longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
0.5723436395426198,-0.7139958704402533,1.894604041510448,0.03732812045598928,-0.13138666122455323,-0.22035807820647868,-0.1824052138237516,0.13107560828515827,0.3981350223980741,-0.4785906729355893,-0.18118001923618215,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.2786290001745509,-0.6566545703585412,-1.1740755733040775,-0.5147020915697547,-0.8134718845918495,-0.5066686949679389,-0.780172743769357,0.9903272825918491,0.7646011457475226,-0.9737995592704619,0.750375303089636,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.40670515835095045,1.312063399113495,-1.5887620077384728,0.9808280330637077,0.928721697984859,-1.4412577548628607,-1.3955216716545389,-0.2696391247121532,16.874093012471235,-0.21784502149088103,-0.7030985055643428,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.866058278910696,-0.8907982123588574,-1.754636581512231,-0.222548171262277,-0.49297400855179463,-0.6045780250521687,-0.446126182917401,1.7559024265032013,0.480685935634837,-0.7677746841067355,-0.5304630230192128,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.8299880600409288,-0.8143431455832425,-0.5105772782090449,-0.5155297230720421,-0.4107950659774216,-0.5304042901398733,-0.4153587365231419,0.38245424422453117,-0.364099911167876,0.1910785104356661,-0.40896441891406077,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.10268474216295127,-0.5324150868481708,0.3187955906597457,-0.2813100079246875,-0.028662983006586925,0.6281894491901805,0.015385512996485473,-0.47713889981628593,-0.6817961665104434,0.5034986314658909,1.1285950667189106,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.2422191328382293,-1.182283154440882,-1.754636581512231,0.3766570363938529,-0.5176276913241066,-0.33310215527316767,-0.446126182917401,2.7133835609935826,2.05764797213659,-1.7095737004998028,0.1731009801981186,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.9322997761675063,1.2069376822970275,-0.676451851982803,-0.923552053699766,-1.0764445008298433,-1.0926412007750723,-1.004335567498959,-0.3621205110380489,0.17476683540926155,-0.7093988922019946,-0.5735298977896417,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.246625969175443,0.8294407900924382,0.4017328775466248,1.9135687361416889,1.1506048429356663,1.1577899164639696,1.2460833687668496,0.8902197388704639,0.7667562825879654,-0.954650952778969,-0.14838812999634712,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.7258445913022942,1.3646262575217287,0.650544738207262,-0.06943634333909464,-0.0738614014224921,-0.37167249742756125,-0.0593354282467152,-0.4019586466861269,-0.10921935242970993,-0.13701607021987774,-0.7323590515202181,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.7990707295811306,-0.8143431455832425,0.4017328775466248,-0.11661133896948056,-0.7025303121164459,-0.6194127720346277,-0.5999634148886965,1.2663486510106756,1.2993750392692949,-1.44060734844444,-0.1930195335248483,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.5145761664936825,1.0492491070723262,1.894604041510448,0.3410688817954916,0.6369864518458348,0.1490271216567523,0.6702925862457149,0.4704965240067839,-0.5628629790273487,0.3921783132767175,-0.8296696313680083,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
-1.2002499734857457,0.8055485817250571,-1.0082009995303194,0.014982069894227531,-0.595697686769761,-0.2871144396275445,-0.4549168818871893,1.5015643862014,1.135695617375758,-1.405711582615205,0.3167620750446097,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.5248819433136127,1.0349137820518983,1.3969803201891735,-0.8863086360968297,-0.9120866156810972,-0.5556233600100537,-0.8109401901636161,0.8897075342692745,-0.40093744337207665,-0.18908891318722268,0.7076815686391748,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
0.7475418454814717,-0.6901036620728721,0.06998372999910854,0.3907267719327399,0.6780759231330212,0.15792796984622776,0.4329437140614304,-0.593181697796902,-0.1423383025431372,0.3648891223967061,-0.5136606444764792,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.0095931023169946,1.4363028826238653,1.3969803201891735,-0.49897709302629273,-0.35326980617536047,-0.8063305840136121,-0.2439401066122698,-0.48140727149286566,-0.6875561432770482,0.3036819010915497,-1.385958922738103,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.7063187382017431,-0.7139958704402533,-0.5105772782090449,0.939446457949334,0.3945585712514343,0.6815945383270331,0.38459486972759466,1.2327707938215817,0.8648922499306823,-0.9134680224473095,0.4278701201650993,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.1696722914925093,0.5761833813982192,1.894604041510448,-0.3922126292312088,-0.46421137865076406,-0.6149623479398901,-0.388986639613777,-1.174875389881197,-0.11238092262977137,-0.3077302796090332,-0.6784315759025491,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.6176339346930075,1.2929496324195922,0.3187955906597457,-0.7017468110867234,-0.8997597742949413,-0.8790208442276616,-0.8988471798614992,0.15264511315747462,0.5949777269368852,-0.761684504656056,-0.11054054515880292,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.5403406085435118,1.0492491070723262,1.894604041510448,1.2382214302751116,0.8177801255094554,0.539180967295426,0.951594953278941,1.0532715369158123,0.3281642669379347,-0.6846110751392855,-0.6004372992871778,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
0.6135667468223484,-0.694882103746347,1.1481684595285364,-0.5941547157893521,0.7766906542222689,0.9960911743551655,0.758199575943598,-1.0497267323238773,-2.0359629378677946,4.089238179386265,0.2877505672374137,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.3084606300950323,0.8437761151128662,0.48467016443350386,0.04477680397657653,-0.3491608590466418,-0.03195679152924841,-0.27910290249142305,1.2198518555471334,0.6685578050190019,-0.9409091154905002,0.47121097722445704,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.7423889570715029,-0.6901036620728721,0.8164193119810201,0.0009123343553405033,-0.23411033944251955,0.475391555270852,-0.15603311691438665,0.5541566088677481,0.2536888964421262,-0.6239480185543647,1.274686493862983,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.452741505574086,1.120925732174463,0.5676074513203829,-1.012936255946813,-0.7230750477600392,-1.1148933212487608,-0.7274285499506271,-0.4593824736417139,-1.0554599443852772,1.2294766065209803,-1.3912103677330265,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
0.6754014077419449,-0.8000078205628178,1.3140430333022945,-0.15799291408385416,0.10282332511240995,0.19946526139711318,0.05494365836053289,-0.48243168069524467,-0.5034424645389761,0.4742096980845837,0.19791312397687652,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.5774965279525885,-0.780894053868915,1.0652311726416572,-0.29124158595213717,-0.193020868155333,-0.1268991722169865,-0.08131217567118598,0.2875825697597511,-0.5330739023362433,0.12370653528222238,-0.18568403222943056,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.277543299635234,0.9489018319293336,-0.5105772782090449,-0.07109160634366958,0.024753329666755558,0.012547449418128817,0.22196693878651086,0.2660699765097885,-0.611227285098382,0.08240067443233089,-0.44906977301352896,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.5200687033702058,0.8198839067454851,-0.09589084377464958,-0.11743897047176803,-0.21767455092764493,0.019964822909358356,-0.27910290249142305,-1.1007195459534171,0.2845625475119249,-0.35100384009994756,0.5922450599475356,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.2319133560182915,-1.3781992630533924,1.3969803201891735,-1.205774395979794,-1.3229813285529624,-1.2558234175821221,-1.232893740713455,-0.2578015072624386,-0.06306048839898562,-0.7196127127984319,-0.41015770963602277,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
0.6290254120522475,-0.6279839203176887,0.3187955906597457,-0.4104205222815332,-0.6819855764728526,-0.6401814178100705,-0.6175448128282731,0.9120738018545527,0.4956505907048871,-0.8451344476774963,-0.20529314494599948,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.3445308489647994,0.7959916983781073,-1.1740755733040775,-0.27468895590638776,-0.5628261097400117,-0.663917012982005,-0.5164517746757076,2.3045873776219463,0.5552530819280531,-0.8302700955563239,-0.5281847344032485,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.8299880600409288,-0.9194688623997134,-1.754636581512231,-0.8565139020144807,-0.13960455548199055,-1.3270302030979257,-1.1361960520457837,3.3999084614546766,1.177971386427479,2.6542332310013945,-1.165895458783535,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6084138584123868,-0.7044389870933001,0.1529210168859876,-0.6719520770043744,0.8013443369945809,0.7765369190147712,0.503269305819737,-0.7928845806384821,-1.9619943491141874,4.6920059486385215,0.37086339805415175,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6857071845618752,-0.6423192453381132,0.650544738207262,-0.2515152738423385,-0.4436666430071708,-0.3449699528591349,-0.34503314476483543,-0.01979710257634895,0.12884984758590154,-0.5881776716886093,-0.1102670504222387,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.9271468877575375,1.1830454739296499,-1.754636581512231,-0.35827973763742244,-0.3162892820168926,-0.017122044546789332,-0.23075405815758732,-0.3716247519712333,-0.3890408010243414,-0.009135249033933526,0.38277564450839546,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.5826494163625574,-0.7187743121137281,0.9822938857547783,-0.5660152447115779,-0.18891192102661436,-0.23667629988718364,-0.2922889509461055,-0.7765509450227702,-0.7519582020683013,1.0212597527991252,0.024698955475774192,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.5826494163625574,-0.6901036620728721,-0.7593891388696821,0.36755308986869073,1.2862000981833819,-0.16101909027664238,1.3076182615553678,0.043488621481740715,-1.1944596985312725,1.484949600531714,-1.790902692425429,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6599427425120458,-0.7713371705219618,0.5676074513203829,-0.9185862646860412,-0.5094097970666692,-0.11354789993277332,-0.643916909737638,-0.7452495527278516,-0.9553994473579105,1.580350505587665,1.4417577902970553,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.4269770635242565,1.2451652156848332,-0.42763999132216585,0.5099057082621359,0.3041617344196239,0.9026322683656733,0.393385568697383,-0.07204197189768574,0.12294849369949441,-0.4810669360029208,0.7785730739798201,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
0.14980678992539634,0.24647090592838883,-0.012953556887770525,-0.40214420725865846,-0.38203243607639104,0.2246843312672936,-0.4505215324022952,-1.0920689793555487,0.01969458882781657,-0.06265226218794283,1.6347907226851137,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.3393779605548306,1.0014646903375675,-0.5105772782090449,-0.33427842407108577,-0.11905981983839728,-0.23815977458542956,-0.10328892309565676,-0.39040558734818437,-0.5843856113688253,0.4308387679991015,-0.3764577981666623,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
-1.1023450936963894,1.7086740580119872,-0.2617654175484077,-0.7414731231965221,-1.0887713422159992,-0.953194579139957,-0.9955448685291707,0.2224187621639659,0.8942256396692811,-1.29658293793353,-0.03245164953839753,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.452741505574086,1.082698198786657,1.5628548939629316,-1.2190165000163935,-1.1791681790478097,-1.3018111332277453,-1.3559635262904914,-0.7023951010949905,0.6651550543482895,0.18912934692644295,0.00818735850639404,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
0.5826494163625574,-0.8095647039097675,0.4017328775466248,-0.4393876248615947,-0.7312929420174765,-0.5244703913468897,-0.6702890066470031,0.6670123559965178,0.5903609033993399,-0.9140377332885915,0.2986162556033319,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.670248519331976,-0.7426665204811058,0.7334820250941411,-1.0683875666000737,-0.6326782109282288,-0.166952989069626,-0.6175448128282731,-1.2485759408301413,-1.4603195569907494,2.022586105609528,1.1800444689993508,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.7526947338914405,-0.7139958704402533,0.4017328775466248,-0.5718086652275903,0.18089332055806434,1.1577899164639696,0.29229253054481735,-0.7237938711002437,-1.5982051364115752,2.1570441366989996,1.430470752309122,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.277543299635234,0.8389976734393879,-0.5105772782090449,1.4393358853309672,1.5368458730352197,1.3521251019341833,1.76473460798436,0.12083151626136687,-0.39618610794114983,-0.032766543127682894,-0.4626281956471898,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6290254120522475,-0.6805467787259224,1.3140430333022945,0.4453504510837131,0.9410485393710151,0.7394500515586235,0.9296182058544702,-0.3968935122965857,-0.7255746784293381,0.7079457015452143,-0.30535598363803396,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.7063187382017431,-0.7044389870933001,-0.8423264257565611,0.7565398959438027,1.7998184892732134,2.6739010580712868,1.8834090440765021,-0.8472351799869314,-1.208587202914082,1.429860578867167,0.7711370115742969,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.5981080815924565,-0.694882103746347,0.4017328775466248,-0.6810560235295366,0.8465427554104861,1.0480127887937722,0.9296182058544702,-1.0086365409840023,-2.2690743204784045,4.906294633914419,0.11101608899462083,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.8086304543283133,1.2403867740113583,-0.8423264257565611,0.8484069926977121,0.37812278273655964,0.40715171915154025,0.3054785789994998,-0.47833404388572826,0.8749136573374191,-0.8291237777294934,0.10512432701547418,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.5145761664936825,1.054027548745801,1.894604041510448,-0.2705507983949504,0.23020068610268818,-0.4962843720802175,0.10329250269436861,-0.6321092474873098,-0.8014564294553428,1.10811725020933,-1.216126843300231,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
1.1391613646389043,-1.1201634126856952,-0.5105772782090449,-0.12902581150379264,-0.36970559469023506,0.13419237467429324,-0.16482381588417497,0.21479260476847672,-0.013316982287400057,-0.6694452674476535,0.555849238183849,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6444840772821466,-0.780894053868915,0.4017328775466248,-1.0270059914857,-0.7929271489482562,-0.08091145657136335,-0.8417076365578752,-0.9945793702624662,-0.8052786863964269,0.9970022401611789,2.508318332953347,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.53627342067286,-0.7139958704402533,-1.1740755733040775,2.5384305203687303,3.4639420764042677,1.4826708753798232,3.474525557608187,1.0709141398456754,-0.7185271047514611,0.6790743297996452,-1.43707996144938,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.520475106976399,-0.8430137956240984,-0.9252637126434402,0.2036820524157712,-0.02455403587786827,-1.273625113961073,-0.9999402180140649,-0.7279484195321148,4.868812624855379,-0.5680392418058297,-1.3340228702155963,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.2930019648651332,0.8676683234802439,0.3187955906597457,0.016637332898802475,0.04529806531034882,-0.05865933609767474,0.04175760990585042,0.6152796912763704,-0.13407638367517133,-0.06972376113196792,-0.27951470989946936,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6599427425120458,-0.6757683370524441,1.894604041510448,-0.2200652767554146,-0.04098982439274288,1.9573827788185136,-0.015381933397773627,-0.16679982311775732,-0.5045224791321267,0.3035493579092139,3.8820982798897514,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.1958431371485319,-1.3399717296655833,-0.17882813066152867,0.028224173930827087,0.5548075092714617,-0.4265610612626598,0.6527111883061383,-0.3618928645486313,-1.0143933918829082,0.9630513349604485,-1.668859164188683,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
1.1185498109990362,-1.134498737706123,-1.8375738683991099,0.0398110149628517,-0.6450050523143848,-0.6832021840592019,-0.7010564530412621,0.9811645113927907,2.2234634819109904,-1.5429686453720035,-0.09452219119970748,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
-0.8189362311482435,2.5353444675233057,-1.0082009995303194,-1.0965270376778478,-1.0969892364734366,-1.1252776441364822,-1.1713588479249368,-0.093270007035876,0.18495887969733393,-0.06654165053705292,-0.027587768260595804,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.2422191328382293,-1.3734208213799142,-0.09589084377464958,0.37831229939842786,0.6328775047171161,1.3491581525376914,0.8329205171867987,-0.8232753869757302,-0.7083835643210166,0.31023007839587124,0.6694580638635628,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
0.6547898541020842,-0.6901036620728721,0.8993565988678992,-0.5105639340583173,-0.6285692637995102,-0.7039708298346445,-0.4900796777663426,0.8219827036675419,-0.16615099545997195,-0.45123159848756106,-0.6954318305296845,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.3599895141946985,1.0349137820518983,0.7334820250941411,-0.940932315247803,-0.760055571918507,-0.9457772056487275,-0.6702890066470031,-0.45158558137916144,-0.9625136401821719,0.6706099675739425,-0.9859364728680405,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
1.211301802378431,-1.3113010796247306,-1.1740755733040775,-0.5751191912367402,-0.38614138320510966,-0.7202890515153495,-0.4373354839476127,-0.05935068011265515,-0.46765157802892604,0.4617872084257118,-0.8479695213873829,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
1.6338386519956545,-0.9051335373792854,-1.754636581512231,0.6439820116327064,0.3657959413504037,0.4486890107024256,0.14285064805841602,0.4358373459929558,0.8652673363123459,-0.579087202146883,0.4906464682657038,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.21679433925495437,-0.5563072952155487,0.3187955906597457,-0.6918152330592737,-0.8504524087503174,-0.7989132105223826,-0.7713820447995686,0.06739150287058773,0.1333979268069365,-0.6266405051870026,-0.2522634270225164,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.3342250721448616,0.8820036485006719,0.650544738207262,-0.9367941577363655,-0.9449581927108464,-1.0095666176733016,-0.8461029860427693,0.6744677785249437,-0.4684864259481374,-0.11670125372378069,-0.7524623479310737,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
0.5414263090828215,-0.7570018455015338,0.7334820250941411,-0.9905902053850513,-1.0394639766713754,-1.2676912151680895,-1.224103041743667,1.3490981499139696,1.0705701180852099,-0.291855413143665,-0.5164525963233431,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.5774965279525885,-0.694882103746347,0.4017328775466248,0.4395570305677008,1.7012037581839656,0.4813254540638356,1.76473460798436,-1.1793144964248397,-1.4573951673252228,2.020845673676484,-1.3728389558265837,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.5767504758798335,0.8628898818067691,0.4017328775466248,-0.4791139369713934,-0.6285692637995102,-0.5422720877258406,-0.5560099200397549,-0.7755265358203909,0.10314437993460146,-0.5336885172486011,-0.09315365993001197,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.7269302918416111,-0.709217428766775,0.4017328775466248,0.47348992216148716,1.0232274819453882,2.208090002822072,1.1318042821596013,-0.6997202548443338,-0.9014352425405355,0.7886275464861541,1.3130917017350532,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.0670209268993773,-0.4607384617460343,-1.5887620077384728,0.5488043888696471,0.8177801255094554,0.8655454009095257,0.7362228285191272,-1.2653079578023343,-0.34094978346239435,0.2999310993474513,0.13279252720662793,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.9175871630103548,-0.9290257457466631,-0.3447027044352868,-0.8109941693886698,-0.7148571535026018,-1.2958772344347615,-0.7186378509808388,-0.406853046208605,-0.426259975854575,0.2590013949638797,-1.9825093744326434,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.4733530592139539,1.1495963822153188,1.2311057464154154,-0.4244902578204202,-0.4149040131061402,-0.4992513214767093,-0.49447502725123677,-0.5423596190344252,0.07943438183755158,-0.08945444363765327,-0.1375647069401338,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
-1.7000801492524649,1.3837400242156317,-1.2570128601909565,1.5245819300665768,0.7684727599648317,0.4442385866076879,0.8241298182170104,0.0845788128216156,0.9325584379563037,-1.0348567083337894,-0.5838719578373647,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.9941344370870955,0.6239677981329781,-1.5058247208515938,-0.490700778003418,-0.3080713877594553,0.3033084902743267,-0.305474999400788,-0.5372944846448837,-0.5450466929909393,0.40562881035846815,1.3349592744823353,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.3187664069149698,1.1687101489092218,0.7334820250941411,0.30961888470856763,0.2959438401621866,0.16089491924271956,0.16922274496778097,0.03512261299564435,0.18182912243270358,-0.16061400141462875,-0.09185686618655071,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
-1.2826961880452028,0.8676683234802439,0.5676074513203829,-1.2711572846605044,-1.3763976412263048,-1.4293899572768933,-1.342777477835809,0.4251379609903293,0.22040007463765532,-0.6998436625678394,-0.9033903908447923,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.7836120643512388,-0.7139958704402533,0.48467016443350386,-0.8664454800419304,-0.8463434616215988,-0.26337884445561,-0.7625913458297803,0.46008169711592917,-0.4800944722725769,-0.011549462059745878,1.4817036303385016,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.1336020726227422,0.5809618230716941,0.5676074513203829,-1.149495453824246,-1.0394639766713754,-0.6342475190170869,-0.977963470589594,-1.3382117460383172,-0.861277368567518,0.5283501777127293,1.1812144339185873,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.246625969175443,1.1830454739296499,-1.4228874339647146,-0.6653310249860747,-0.44777559013588947,-0.48441657449425024,-0.44173083343250685,-0.9596925457592206,-0.6941726266771823,0.6008098900646053,-0.22968132217418954,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6341783004622162,-0.6709898953789692,0.06998372999910854,-0.5676705077161529,0.4151033068950275,-0.03640721562398613,0.45052511200100703,-1.101288662176961,-1.7467184878148945,2.840204171548156,-0.8529298578271559,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.9529113298073669,1.1830454739296499,0.650544738207262,-0.2788271134178251,-0.6326782109282288,-0.5259538660451356,-0.4681029303418718,0.2690862924945716,0.3964217812971493,-0.9940833668223963,-0.27419380856944486,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.603260970002418,-0.7044389870933001,0.8993565988678992,0.29472151766739313,1.3355074637280056,1.3046539115903142,1.3515717564043093,-0.8893497805291857,-1.3181946938518943,1.762765937371848,-0.09404566011243014,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.10858368264566776,0.15568051413234596,-1.4228874339647146,-1.0998375636869975,-0.8216897788492868,-0.20107290712928186,-0.6834750551016855,-1.2509093173466719,-1.4283867550017173,1.32300638316579,1.3384485945301603,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.8299880600409288,-0.7904509372158647,-1.0082009995303194,-0.7116783891141731,0.25074542174628145,-0.7425411719890381,0.0637343573303212,-0.7984619196292132,-1.605020989714597,3.1360872568382936,-1.6401057417355314,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.1384153125661491,1.8233566581754077,-0.012953556887770525,-0.06695344883223223,0.008317541151880948,-0.1476678179924292,-0.0593354282467152,-0.8568532441648247,-0.10402849531053901,0.03690417015830863,-0.27118526155573963,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.9322997761675063,1.4554166493177716,-0.8423264257565611,0.1316781117167611,0.004208594023162295,0.11342372889885054,0.16922274496778097,-0.09770911357951902,-0.14988106652988345,-0.38335983091310005,-0.17900140574716697,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.4991175012637834,2.41588342568641,-0.5935145650959239,-0.08764423638941903,0.08227858946881669,-0.3687055480310694,0.08131575526989783,-1.3746920959674858,-0.41149274235477523,0.2483156720721994,-0.943173767600726,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.283442240117958,-1.3495286130125363,-1.1740755733040775,-1.221499394523256,-1.3928334297411795,-1.387852665726008,-1.3647542252602798,0.12014857679311418,0.7185836710558136,-1.050062298563272,-0.5117388819416395,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.5774965279525885,-0.8239000289301955,0.5676074513203829,-1.0079704669330882,-1.1586234434042164,-1.1089594224557773,-1.118614654106207,1.108931103578413,0.34366211227230364,-0.7495237374763027,-0.19563226540261885,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.7475418454814717,-0.8239000289301955,-1.0082009995303194,-0.10171397192830606,0.03297122392419286,-0.2856309649292986,0.06812970681521535,-0.0833673847462107,-0.4158433960446419,0.17322902427949696,-0.7639495931342872,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.9124342746003933,-0.9146904207262351,-1.0911382864171983,-0.5461520886566786,-0.47242927290820136,-0.4814496250977584,-0.5428238715850725,-0.22871966823934162,-0.12368192918312391,0.10779280157637892,0.03999035581376938,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.3548366257847297,1.0301353403784235,-0.012953556887770525,-0.8300296939412817,-0.6696587350866967,-0.6446318419048083,-0.4549168818871893,-0.8540076630471048,-1.1013283183168878,0.5065496439033723,-0.615271979723523,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
0.9433516050601842,-0.7187743121137281,-1.1740755733040775,0.9038583033509727,-0.13960455548199055,1.1414716947832644,0.7450135274889156,0.06010681520922492,0.16722140010827485,-1.6349128585701977,0.5177002900833474,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.4898974249831626,-0.5563072952155487,-0.9252637126434402,-0.010674506676684108,0.5671343506576176,1.536075964516676,0.6834786347003974,-0.3420307083469467,-1.1070609176300579,1.094969963684352,1.202420185095484,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
