longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
0.603260970002418,-0.6996605454198253,-0.5105772782090449,-0.7100231261095982,0.21376489758781356,-0.008221196357313889,0.03736226042095626,-0.6110519472161826,-1.570526378142674,3.0017402297729974,-0.17282866752829018,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.9632171066272972,1.4171891159299626,-0.012953556887770525,0.029879436935402032,-0.3203982291456112,-0.3197508829889545,-0.3933819890986711,0.22344317136634517,0.9714817075740837,-0.8562561437984606,0.0695585877723187,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.5826494163625574,-0.723552753787203,1.0652311726416572,-0.2134442247371148,0.1767843734293457,0.5406644419936719,0.26152508415055825,-1.0444339514449184,-0.9253650732565103,0.8025438316854577,0.4187801307822272,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.5248819433136127,1.0683628737662292,-1.0911382864171983,-1.1734967673905825,-0.9572850340970024,-0.9917649212943506,-0.977963470589594,-0.9543997648802618,-0.9593426936255873,1.134267124047218,-0.2572673492395358,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
-0.015085639193525294,-0.5515288535420737,0.23585830377286668,-0.3144152680161864,-0.3080713877594553,-0.47254877690828295,-0.47249827982676595,-0.3386160110056827,0.3140789861007003,-0.103692973168295,-0.12261184403298081,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
-1.535187720133543,1.0683628737662292,1.4799176070760527,-0.5122191970628923,-0.36970559469023506,-0.6416648925083164,-0.2922889509461055,0.8267063683229565,-0.6235940731302215,0.2990523800839631,-0.9269194165261586,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
-1.535187720133543,1.0683628737662292,1.894604041510448,0.27403073011020634,0.3000527872909053,0.14012627346727688,0.45052511200100703,-0.20914207014942882,-0.3622481916112662,-0.08725414514423759,-0.5669868373938828,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
-1.3290721837349002,0.8628898818067691,0.06998372999910854,-0.21592711924397723,-0.7189661006313205,-0.7158386274206118,-0.7186378509808388,2.8057511240747686,1.4890791644293122,-1.3180505453638311,-0.14401036535704514,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6393311888721851,-0.6279839203176887,0.9822938857547783,-0.32186395153677366,-0.6614408408292594,-0.5541398853118079,-0.5604052695246491,0.8646664204333394,0.5641483314858644,-0.9801264924071669,-0.1145102835165995,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.5465791974927903,-0.7713371705219618,0.8164193119810201,0.5686675449245464,0.5589164564001804,0.2914406926883594,0.7406181780040214,0.6263774576354783,-0.3177216165836938,-0.1559627309310866,-0.7030293798058339,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6547898541020842,-0.4272893700317034,-1.0082009995303194,1.4070582567417558,1.4176864063023786,1.547943762102643,1.3823392027985684,-0.4461220656331394,-0.02596422960476764,-0.13659627352093476,0.15479330381983727,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.7733062875313012,-0.8000078205628178,-0.012953556887770525,-0.820098115913832,-0.5628261097400117,-0.49331742268372564,-0.6483122592225322,-0.012057121936151011,-0.645478444249021,0.8587629388469487,0.32152392797918067,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.5403406085435118,1.058805990419276,1.5628548939629316,-0.1960639631890779,0.06173385382522343,-0.31826740829070854,0.11208320166415693,-0.5445791723062465,-0.6721994856821667,0.48163519520163645,-0.891494321472224,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
0.9175871630103548,-0.709217428766775,-1.8375738683991099,-1.298469124235991,-1.3311992228103997,-1.2439556199961548,-1.3603588757753857,-0.5220421698539054,0.16149171127009262,-0.24336268733331823,0.42358327973732374,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.8866698325505565,-0.7952293788893395,-1.6716992946253517,2.09978582415637,1.1916943142228529,1.2171289043938058,1.1142228842200248,1.6081029432488316,1.2099031673476,-1.0638568308568528,0.08638976621508837,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6135667468223484,-0.7283311954606778,-0.676451851982803,-0.5461520886566786,0.09049648372625399,0.3804491745831139,0.05054830887563873,-0.9908232031870758,-1.2625636347733982,1.7702238571313083,0.5588776694976728,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.4733530592139539,1.1400394988683658,1.3140430333022945,-0.06281529132079486,0.06995174808266073,0.051117791572522414,0.07692040578500367,-0.6761019315672587,-0.3553911334414968,0.16165376804783155,-0.13090815699455555,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
-0.009932750783556476,-0.13102598627620046,-0.5105772782090449,1.2630503753437357,0.9328306451135777,1.0732318586639527,0.7713856243982805,-0.4289916673044658,0.6481438078097188,-0.566382460810542,0.37782501351378645,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.8763640557306263,-0.9720317208079471,1.2311057464154154,-0.38724684021748396,-0.5669350568687304,-1.1193437453434987,-0.7625913458297803,1.5877285824459575,1.1198516526229825,-0.5920182429550108,-1.332609764800068,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6805542961519137,-0.694882103746347,0.3187955906597457,-0.6504336579449002,-0.22178349805636358,0.11194025420060462,-0.4197540860080361,-0.8269177308064117,-0.7026273365097498,1.2668209430043182,1.2368140164278651,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.0721738153093388,-0.709217428766775,-1.0082009995303194,2.6071239350585906,2.2148221492737976,3.3577828939626504,2.1910835080190934,0.05185462996783708,0.34921064183104383,-0.5055587685672194,1.068486584106606,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6084138584123868,-0.7474449621545841,1.894604041510448,-0.7696125942742962,-0.6326782109282288,-0.4206271624696762,-0.7230332004657329,-0.5035458925887262,-0.2798804924452015,0.3873119078043451,0.8084335293147923,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.2322530044848535,-0.6327623619911635,-0.42763999132216585,0.927031985415022,0.7684727599648317,1.4099806151657737,0.8944554099753169,0.5435710471098301,-0.017412270678085796,-0.36942316880887377,0.6545715809511145,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.1232962958028119,-0.527636645174696,1.1481684595285364,-0.43028367833643255,-0.5217366384528253,-0.8997894900031044,-0.3670098921893062,0.4962774889333259,-0.2610688393665049,-0.3640436368195439,-1.423701712942049,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.2992405538144115,-0.5945348286033577,-1.3399501470778357,2.7229923453788367,2.235366884917391,2.8459841230678125,2.327339342050812,1.004213718446322,0.3188811299481771,-0.5799559073305341,0.44719291472969674,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.5774965279525885,-0.694882103746347,0.7334820250941411,-0.1182666019740555,0.46441067243965134,-0.30936656010123315,0.5955716450025142,-0.4915375402719483,-1.1755341581607652,1.1825255821592844,-1.440869819200675,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.1185498109990362,-0.49896599513384005,-1.2570128601909565,0.11760837617787409,-0.09029718993736671,-0.5734250563890047,0.10329250269436861,-0.9771075021996662,-0.054523718885124715,-0.544357645968026,-1.3623047806277169,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.20648856243502406,-0.09279845288839472,-0.7593891388696821,-1.1660480838699954,-1.396942376869898,-1.3923030898207456,-1.3471728273207033,1.909791453349492,0.9479339464501715,-1.3080705239375279,-0.6395360905084813,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.3349711242176168,-1.3017441962777774,-0.9252637126434402,0.1771978443425721,-0.10673297845224132,0.2558372999304577,0.0329669109360621,0.6784515920897517,0.2028756331013297,-0.6803342772114225,0.3535579929624304,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.1343481246954972,-0.5754210619094515,-0.012953556887770525,0.6845359552447926,0.83421591402433,0.8091733623761812,0.9076414584299993,-0.48140727149286566,-0.3704497709907938,0.0901030727943619,-0.18323759864247463,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
1.2628306864780898,-1.4020914714207702,-0.5105772782090449,-0.6189836608579762,-1.0394639766713754,-0.729189899704825,-0.9340099757406525,0.754542431177581,1.0769783913778457,-1.418251726021306,0.5964280220079594,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
-1.4218241751142877,1.2260514489909304,1.894604041510448,-0.2076508042211025,0.09460543085497265,0.01106397471988291,0.0945018037245803,-0.4423658985577491,-0.6663152931150633,0.5912326063450529,-0.23921912956071956,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
0.5105089786230306,-0.6853252203993973,-0.17882813066152867,3.560555425693759,1.6847679696690911,1.582063680162299,1.874618345106714,5.386977755958459,1.688300312837541,-1.5370180957440596,-0.3266099993980848,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.1546200298688032,-1.3399717296655833,1.2311057464154154,-0.6727797085066619,-0.8627792501364734,-0.8938555912101207,-0.7054518025261562,0.146953950922035,-0.023708755971905516,-0.721832515190209,-0.7417388205744317,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
1.278289351707989,-1.3256364046451552,0.48467016443350386,-0.15468238807470427,-0.6244603166707915,-0.5763920057854964,-0.5340331726152842,0.9515704677685043,0.9470768141789503,-1.2018585571249345,-0.24572144384826433,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.6179735831595695,-0.02112182778625812,-0.8423264257565611,0.8839951472960734,0.8383248611530487,0.8373593816428534,0.8988507594602111,-0.034594124388492395,-0.08310435918310576,-0.21000662627866262,-0.13345624294662042,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.2370662444282605,-1.1775047127674072,-0.5105772782090449,0.909651723866985,0.13158595501344053,0.1683122927339491,0.20438554084693422,0.6581341429092318,1.214392482280024,-1.2536268807356172,-0.13998279530865315,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.04600296965331623,0.5522911730308415,0.4017328775466248,-0.44849157138675694,-0.47242927290820136,-0.5496894612170702,-0.4593122313720835,-0.6520283153113487,-0.07983530169477797,-0.18037304436561918,-0.3574440729001283,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.5826494163625574,-0.752223403828059,-0.2617654175484077,1.267188532855173,2.4860126597692287,1.5879975789552827,2.0328509265629036,-0.6570934497008901,-0.8060651242183757,1.3931476696029832,-0.46091977515537835,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.4682001708039851,2.3776558922986046,-0.5105772782090449,0.41390045399678915,0.15623963778575242,0.07188643734796513,0.05494365836053289,-0.18205213790873565,0.6237129035084656,-0.5834856944814246,-0.049700215303289434,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.4475886171641246,2.3155361505434175,-1.0082009995303194,-0.5122191970628923,-0.5628261097400117,-0.5674911575960211,-0.5516145705548607,-1.1292322687529701,-0.003409096131331768,-0.257368634270624,-0.17534740211052743,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6857071845618752,-0.8143431455832425,0.650544738207262,-0.6562270784609124,-0.8915418800375039,-0.9413267815539897,-0.8812657819219226,-0.044382923433448664,0.6886290280434952,-0.8602339558790315,-0.40032051257214585,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.9485044934701531,-0.7187743121137281,-0.676451851982803,-0.4137310482906831,0.15623963778575242,1.9084281137763988,0.18680414290735758,-0.7719411036120639,-1.1895754277833652,1.4178170680005944,3.0586252972365466,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.47443875975326344,-0.6423192453381132,0.48467016443350386,-0.023088979210996192,-0.13960455548199055,0.23951907824975266,-0.1692191653690691,0.1427994024901641,0.2316555187550309,-0.37698527191014336,0.797063388236594,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.4269770635242565,1.0635844320927543,1.894604041510448,-1.193359923445482,-1.2818918572657758,-1.2469225693926467,-1.2460797891681377,0.27420833850646753,0.08095875881823382,-0.5483619539912978,-0.2953090309360598,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
0.8763640557306263,-0.8907982123588574,-0.8423264257565611,0.16478337180826,-0.5669350568687304,-0.35980469984159397,-0.5032657262210251,1.301576945248048,1.7165283858535898,-1.551381345253653,0.2608686525969317,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.27788294810179587,1.6083267828689944,-0.5935145650959239,-0.13481923201980495,0.0987143779836913,-0.6535326900942837,-0.4900796777663426,-0.9233260190747608,0.8526831747828312,0.4038402239193854,-0.5607539057541862,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.313613518505001,1.1495963822153188,-1.2570128601909565,0.8161293641085007,1.331398516599287,0.49170977695155693,1.206525223402802,-0.37338901226421956,-0.5455026768555357,0.6161917205998865,-0.9216469284622402,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
-1.4991175012637834,1.3502909325013006,0.3187955906597457,-1.0220402024719752,-1.1421876548893417,-1.2854929115470404,-1.224103041743667,1.6914215583756693,0.8979236964365418,-0.619971846092054,-0.6126858301939626,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.8962295572977392,1.1400394988683658,-0.676451851982803,-1.62621119914183,-1.647588151721736,-1.5777374271014841,-1.619684495384141,0.5247333001105244,-0.5366473269959772,-0.1578668014098493,-0.15579767988813276,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.195097085075777,2.29164394217604,-0.2617654175484077,2.0807502996037583,1.8121453306593693,0.10600635540762099,0.4285483645765362,-0.5389449216931614,2.6703353616297427,-0.4244633610134612,-0.5923619901402727,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.2267604676083301,-1.2969657546043025,-1.0911382864171983,1.5833437667289874,1.130060107292073,0.8165907358674107,1.1318042821596013,0.3131927998192298,0.5193001231409224,-0.6721461164188399,-0.44101941645933196,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.7011658497917743,-0.6901036620728721,0.4017328775466248,0.5107333397644234,0.35346909996424775,0.2454529770427363,0.5560134996384668,0.2312969752512519,-0.14075441868420457,-0.4004478600025368,-0.5420780833355456,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.5774965279525885,-0.8047862622362927,0.4017328775466248,-0.3607626321442849,-0.5094097970666692,-0.45474708052933205,-0.6131494633433789,0.9760424653808952,0.6280771588701278,-0.5042366195338708,0.32370283591521426,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.2878490764551718,0.8581114401332942,0.3187955906597457,1.0503490792558554,1.2615464154110698,0.9679051550884933,1.4043159502230391,0.6420850654052916,-0.4711400986663715,0.14054584427062194,-0.5431032586600488,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.0250517675468938,0.657416889847309,-0.17882813066152867,-0.20847843572338998,-0.21356560379892628,-0.05865933609767474,-0.46370758085697766,0.46651271044197623,0.5708447260997901,-0.13530649343124188,0.9406503123575405,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.108244034179106,-0.6805467787259224,0.3187955906597457,-1.132115192276209,-1.0271371352852194,-0.6401814178100705,-1.0131262664687473,-1.4149855245943992,-0.67064376151314,0.4862263643202301,1.3469831159367696,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6135667468223484,-0.7187743121137281,1.5628548939629316,-0.7845099613154707,0.07816964234009804,1.0020250731481493,0.19999019136204008,-0.7922585527925836,-1.8878073877284496,2.994304988639092,1.3761014024361202,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6187196352323171,-0.737888078807631,1.2311057464154154,0.2773412561193562,1.0519901118464186,1.3536085766324293,0.9208275068846818,-1.3635943296083783,-0.9466111870989001,1.2889349398120917,0.5368036414098677,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.7364900165887864,1.0110215736845172,0.5676074513203829,-0.8118218008909572,-0.879215038651348,-0.8152314322030876,-0.92082392728597,-0.669101802017668,0.2682812566851816,-0.34104703633265354,0.21220996473723885,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.1291952362855284,-0.6662114537054944,-0.9252637126434402,3.2377791398016447,2.954432632443155,2.090895501660645,2.454804477112743,-0.045521155880536485,0.655850696650681,-0.38027207087359766,-0.34261527877222486,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
0.670248519331976,-0.8477922372975734,-0.012953556887770525,-0.4344218358478699,0.563025403528899,0.18018009031991636,0.20438554084693422,-1.5357519872304304,-1.2501016704088408,2.606727745684236,-0.11855381017079689,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
-1.2569317459953735,0.8294407900924382,-0.2617654175484077,3.227847561774195,1.2903090453121004,1.648820041583365,1.6592462203469003,2.3640600229822915,1.6618516598970026,-1.673447486662897,-0.044314412483952306,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.9381987166502228,-0.6853252203993973,-0.8423264257565611,0.9468951414699213,0.7890174956084249,0.5421479166919179,0.6087576934571967,0.7057691708198625,0.45342182726895097,-0.36712359432038355,-0.15965682045677135,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.535187720133543,1.0396922237253732,0.8164193119810201,-0.03881397775445816,-0.13960455548199055,0.17572966622517866,-0.16482381588417497,-0.48897651726600055,0.1864881879465689,-0.3448618969064934,0.6464450466379554,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
-1.488811724443853,1.1495963822153188,0.23585830377286668,-0.8300296939412817,-0.4354487487497335,-0.8211653309960713,-0.7625913458297803,-1.6210055975173177,-0.35850961994890723,1.380993277812032,-0.3522336947431316,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
0.5826494163625574,-0.780894053868915,0.23585830377286668,-0.5304270901132166,-0.4231219073635775,-0.5066686949679389,-0.1911959127935399,0.27927347289600873,-0.8564854050141694,0.20257374021996885,-0.7966492776895147,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.5311205322628911,-0.6040917119503075,0.7334820250941411,-0.6405020799174505,-0.5628261097400117,0.0496343168742765,-0.446126182917401,-0.1460270809584022,-0.619266866068734,0.1415978470609687,1.165010886373372,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.5042703896737522,1.0492491070723262,1.3140430333022945,0.13333337472133605,0.16445753204318975,0.47094113117611425,0.03736226042095626,-0.7045577427444576,0.10643576785609055,-0.07101659397906308,0.7654275417410155,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
0.5723436395426198,-0.7139958704402533,0.9822938857547783,0.056363645008601145,0.3082706815483426,-0.02602289273626478,0.35382742333333556,-0.4778787509068929,-0.584358459183365,0.3847920794209818,-0.7093184995819252,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.2473720212481907,-1.359085496359486,-1.4228874339647146,1.3590556296090825,1.1012974773910424,2.982463795306436,1.3603624553740976,0.16163714948946967,-0.057064255844412166,-0.46586625773915286,1.8645511012245253,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
-1.4269770635242565,0.9345665069089056,1.3140430333022945,-0.4046271017655209,-0.5463903212251371,-0.7677602418592185,-0.49447502725123677,0.6385565448193192,0.13345716231184246,-0.49539797055081675,-0.8567058160801765,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
1.1546200298688032,-1.3351932879921085,0.3187955906597457,-0.26558500938122553,0.5958969805586483,-0.31530045889421676,0.5516181501535726,-0.9241227817877222,-1.3591722537556152,1.9871378318430646,-1.4076990688576196,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
0.6650956309220145,-0.709217428766775,1.4799176070760527,0.019120227405664894,0.7766906542222689,2.5967603737625,0.6702925862457149,-1.5031416276213605,-1.0478440023073912,1.4501207179054252,2.801352850324349,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.535187720133543,1.0683628737662292,1.894604041510448,-0.20682317271881503,0.3411422585780918,0.19353136260412954,0.3010832295146057,-0.33485984393029267,-0.9670407221849127,1.1714310848619185,-0.2562140308725662,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
-1.4166712867043263,1.2212730073174556,1.3969803201891735,1.5245819300665768,1.7505111237285895,1.439650109130692,1.7823160059239367,-0.8012505891245785,-0.32289023018638136,0.11386446158889711,-0.3875451308423821,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
-1.0095931023169946,1.4745304160116746,0.3187955906597457,-1.012936255946813,-0.8134718845918495,-0.7662767671609726,-0.9032425293463934,-1.4124245015884513,-0.5656628564002133,0.8227162356093235,0.3262338326164503,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
2.009999505923188,-1.3065226379512525,-1.5887620077384728,-1.0038323094216508,-1.0928802893447178,-1.0926412007750723,-1.0570797613176888,-0.09577411841946946,0.06335297371958246,-0.47248994711852366,-0.3782469901343603,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.9175871630103548,-0.9911454875018499,-0.676451851982803,-0.36738368416258466,-0.28752665211586204,-0.5763920057854964,-0.27031220352163476,0.007008271552572137,-0.3262518206123164,0.09067899296702008,-0.8139525739273175,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.10858368264566776,0.16523739747929908,-0.9252637126434402,-0.36903894716715957,-0.1848029738978957,0.8447767551340829,-0.21756800970290485,-1.1785177337118782,-0.44081624887580706,0.36365810272331045,2.287833755565032,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.2319133560182915,-1.3829777047268672,-0.3447027044352868,0.9998635576163195,2.1203163653132684,1.6161835982219548,2.010874179138433,-0.6820207402921162,-1.0546809518021758,1.4018167994246626,-0.4144746273199202,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
-1.2620846344053422,0.8151054650720102,0.5676074513203829,-1.0030046779193633,-1.1791681790478097,-1.0896742513785804,-1.1933355953494078,0.4905863266978863,0.7986920921669588,-0.8598944397058013,0.2692162811840924,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.9838286602671652,1.4745304160116746,0.4017328775466248,-0.8896191621059797,-1.1873860733052468,-1.3507657982698602,-1.2065216438040902,-0.012057121936151011,1.4914399798729343,-1.264260654831895,-1.0344985678783545,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.09827790582573012,0.3659319477652843,0.4017328775466248,-0.713333652118748,-0.8874329329087852,-0.9828640731048751,-0.9603820726500174,-0.41590199416295437,0.8335225471762815,-0.6868378252179158,-0.286442221197602,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.1696722914925093,-0.527636645174696,-0.5105772782090449,0.7209517413454414,0.4890643552119633,0.29292416738660537,0.5164553542744194,0.4852366341965728,0.2569976292879355,-0.49656204179897573,-0.41407925748900476,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
0.5671907511326583,-0.7187743121137281,0.8164193119810201,0.25913336306903184,0.4109943597663089,0.586652157639295,0.4900832573650544,-0.2399881694655123,-0.44466636924056857,0.14666137346654207,0.09116833483683741,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.10783763057291276,0.5761833813982192,-1.3399501470778357,0.03484522594912687,-0.2464371808286755,0.11490720359709644,-0.16042846639928082,0.0994327462561133,0.3390271809746628,-0.7118086882932256,0.5030256503973809,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.46928587134330196,-0.6375408036646384,0.5676074513203829,-1.17763492490202,-1.2408023859785893,-1.1430793405154331,-1.1537774499853604,0.1651087584530879,-0.31278408254632856,-0.4003235025444411,-0.2005136925730596,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6754014077419449,-0.6996605454198253,0.8164193119810201,-1.25294939161018,-1.1832771261765282,-0.7989132105223826,-1.1537774499853604,-0.34151850374575704,-0.6892710528954462,0.39185189446806273,1.4936929983260783,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.5145761664936825,1.0683628737662292,1.894604041510448,-0.8664454800419304,9.964689444364311e-05,-0.5556233600100537,0.0637343573303212,-0.9540582951461353,-1.9087164870756925,3.259607178914664,-1.278914558030344,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
1.2422191328382293,-1.3447501713390615,-0.9252637126434402,0.552114914878797,0.7684727599648317,-0.17882078665559326,0.6131530429420908,-0.6731425272048301,-0.16214941759266366,0.21337305316178243,-1.2594305815195146,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
-1.4733530592139539,1.1495963822153188,0.7334820250941411,-0.7952691708452078,-0.7025303121164459,-0.7469915960837759,-0.8812657819219226,-0.3099894649614209,0.17238644118750748,0.2405301063608005,0.3102148411067402,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
-1.452741505574086,1.082698198786657,1.5628548939629316,-0.7000915480821485,-0.47242927290820136,-0.7143551527223659,-0.4812889787965543,-1.7200887320363232,-0.6997262550708372,0.6569242156379271,-0.7419630058153367,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
0.6599427425120458,-0.7187743121137281,1.894604041510448,-0.8705836375533678,-0.665549787957978,-0.06904365898539609,-0.6351262107678498,-1.0004981789873235,-0.8309116165728738,0.7066597064606448,1.5381971506325836,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.5878023047725188,-0.723552753787203,1.4799176070760527,-0.3094494790024616,0.37812278273655964,0.11787415299358825,0.29229253054481735,-1.4134489107908306,-1.1360826098363401,1.6092948837042804,-0.37331828997411254,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.1023450936963894,0.5188420813165107,1.894604041510448,-0.714988915123323,-0.7025303121164459,-0.6431483672065623,-0.8109401901636161,-0.11347363297168697,0.1955465739172658,-0.05839203795305952,0.40759239544405534,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.3290721837349002,1.1448179405418406,-0.8423264257565611,1.4103687827509057,2.0669000526399257,0.9293348129340997,1.9845020822290678,-0.7405258880724365,-0.6239280034165446,0.6449299611322058,-1.069165067864498,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
