longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
1.2628306864780898,-1.3017441962777774,-1.0911382864171983,-0.4435257823730321,-0.7395108362749138,-0.7811115141434317,-0.7098471520110504,0.6524429806737921,0.7229244805078867,-0.9273275729212771,-0.3758546960046314,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6960129613818128,-0.8143431455832425,0.48467016443350386,0.5852201749702959,0.8424338082817674,0.4664907070813765,1.0087344965825649,-0.16019807492464722,-0.6254246930591331,0.27400524807179316,-0.7587447411642608,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.623872523642286,-0.6662114537054944,-0.5935145650959239,-0.02971003122929597,0.6904027645191773,0.6148381769059673,0.5252460532442077,-0.6573780078126622,-0.9552920513956398,1.4123595956822235,0.07931574711483468,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.087632480539238,-0.7617802871750087,0.23585830377286668,-0.07109160634366958,-0.48475611429435733,-0.7395742225925463,-0.5735913179793316,0.29947709883181967,1.329159922587078,-1.0323547947757532,-0.6039186009560177,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6444840772821466,-0.780894053868915,-0.17882813066152867,-0.5022876190354426,-0.3121803348881739,0.9204339647446242,-0.3010796499158938,-0.451813227868579,-0.5819584571281978,0.43183641475874995,2.7789336685379644,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6290254120522475,-0.709217428766775,0.8993565988678992,-1.3770941169533009,-0.8052539903344123,-0.17733731195734734,-0.7845680932542511,-1.118589795372698,-2.151581494115238,4.346211916103805,1.8712354195951812,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.4630472823940164,1.1591532655622687,-0.012953556887770525,0.03815575195827675,-0.020445088749149617,-0.19958943243103597,0.21317623981672254,0.08207470143802215,-0.3981205662717944,-0.2510936454496113,-0.816690466281934,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
-1.2157086387156448,2.01449432511444,-1.2570128601909565,0.04146627796742664,0.6205506633309601,-0.08091145657136335,0.46810650994058367,-0.860780146107278,-0.7681424609975804,1.0635150407008518,-0.9463265690954613,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.813783342738282,1.0110215736845172,-1.920511155285989,1.1206977569502905,0.5301538264991498,1.0732318586639527,0.6790832852155032,0.4423821825637114,0.5962727095476565,-0.9298741305849524,0.5265988657035805,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.7011658497917743,-0.709217428766775,-0.3447027044352868,-0.6413297114197379,-0.3327250705317672,0.051117791572522414,-0.27910290249142305,-0.3635433015969088,-0.9555854014777686,0.8751787760015396,0.664865509581383,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.3187664069149698,0.8676683234802439,-0.2617654175484077,0.8252333106336629,-0.036880877264024226,-0.04234111441696976,0.1340599490886277,1.7342760100085306,1.2292592855305684,-1.410429370931935,-0.4076635079628948,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.3342250721448616,0.8867820901741468,-1.0911382864171983,0.8699254117571864,1.41357745917366,0.25287035053396584,1.263664766706426,-0.05240746218541868,-0.5400984694132329,0.6418462079112849,-1.2624581695899257,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
0.5414263090828215,-0.7283311954606778,0.7334820250941411,-0.10667976094203088,-0.13138666122455323,-0.6520492153960378,-0.3230563973403646,0.046163467732397476,0.42566462028487806,-0.1814415082767423,-0.8962862164240898,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.53627342067286,-0.6662114537054944,0.650544738207262,-0.7994073283566452,-0.7518376776610697,-1.0837403525855969,-0.7142425014959446,-0.31112769740850893,-0.4017120577002793,0.07812454949003829,-1.3192010298773045,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.7990707295811306,-0.694882103746347,0.48467016443350386,-1.2570875491216174,-1.2983276457806505,-1.1430793405154331,-1.224103041743667,0.21524789774731184,-0.3923811390429803,-0.291855413143665,0.15718004077099393,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.5248819433136127,1.0683628737662292,1.894604041510448,0.5049399192484111,1.1670406314505408,0.6326398732849182,1.0307112440070358,-0.7147449231458947,-0.7562438228500987,0.9630835601330364,-0.5649962838231674,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
0.603260970002418,-0.7761156121954367,0.48467016443350386,-0.8225810104206944,-0.9161955628098158,-0.8864382177188912,-0.977963470589594,0.5791408110813284,0.474439989982051,-0.4399045095294377,0.16651774040455827,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.5454934969534808,1.0683628737662292,1.894604041510448,0.6174978035595073,0.7068385530340519,0.23358517945676904,0.7845716728529629,-0.19332063913490632,-0.30575748240847667,0.001234315777296038,-0.8359236505397987,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
-1.2414730807654744,0.8294407900924382,0.23585830377286668,1.6611411279440098,1.0191185348166694,1.086583130948166,1.1142228842200248,0.19151575122552839,0.6451578297395548,-0.8736594021699724,-0.07912216503672996,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.2826961880452028,0.8294407900924382,-0.17882813066152867,0.10436627214127453,-0.2710908636009874,0.04666736747778469,-0.015381933397773627,0.6889233306029607,0.15826385574310237,-0.8813441518451635,0.03818845269543107,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.313613518505001,0.8246623484189634,-0.3447027044352868,1.7869411162917057,0.34525120570681045,0.5020940998392783,0.5252460532442077,3.9654961644126776,1.9422733848351896,-1.7188271952727359,-0.09776941348962714,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.2826961880452028,0.9393449485823806,-0.3447027044352868,0.8542004132137244,0.17267542630062704,0.5955530058287705,0.2747111326052407,0.9150901178393357,0.9521461393258868,-1.1348991784762674,0.4893660896329194,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.4424357287541556,1.10181196548056,0.9822938857547783,-1.461512530186623,-1.4215960596422101,-1.4130717355961884,-1.4174984190790096,-0.8105271835683453,-0.6158440992176055,0.3902439092211779,-0.3623985538665951,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
-1.4269770635242565,0.9202311818884776,0.7334820250941411,-1.370473064935001,-1.4174871125134914,-1.4902124199049755,-1.4878240108373162,0.9338140415939323,0.692238907436097,-0.35964070723726643,-0.4814162247685055,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
-0.11299051898288158,0.361153506091806,-1.5887620077384728,-1.1130796677235972,-1.1010981836021552,-0.8552852490557271,-0.9735681211046998,-0.8755771679194215,-0.7271830275320006,-0.0011514441389490985,0.2730608932235314,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.5454934969534808,1.0062431320110423,0.8164193119810201,0.8666148857480365,0.8095622312520182,0.812140311772673,0.9955484481278825,0.24546796921749664,-0.23358234245248588,-0.2266897359728765,-0.2889431134039181,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
0.7990707295811306,-0.8095647039097675,0.5676074513203829,-0.1273705484992177,-0.21767455092764493,-0.3835402950135285,-0.21756800970290485,-0.34669746138000723,0.1108270838839958,-0.3295590624775261,-0.47322538051368784,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.452741505574086,1.1734885905826966,0.4017328775466248,-0.4873902519942681,-0.6244603166707915,-0.4651314034170534,-0.44173083343250685,0.3479658010777664,-0.2272491935333648,-0.500712931038594,-0.1798479344489103,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
-0.777713123868515,1.0205784570314702,-0.09589084377464958,0.8012319970673262,0.7314922358063638,0.48280892876208154,0.7713856243982805,-0.9073907648155295,-0.02160295644145342,-0.24669963985962864,-0.46537255727532345,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.1546200298688032,-1.3113010796247306,-0.9252637126434402,-0.0793679213665443,0.7890174956084249,-0.5867763286732178,0.6087576934571967,-0.014902703053870816,-1.1298492591025937,1.7814833832238488,-1.8747515085333892,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
0.020984579676241788,0.4997283146226078,0.23585830377286668,-0.9500362617729651,-0.9572850340970024,-0.7544089695750054,-0.8812657819219226,-0.5708154302116237,-0.4022407239438597,-0.11201800632126822,0.2830951711189965,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.48915137291041494,0.6908659815616399,-1.0911382864171983,-1.0543178310611867,-1.1093160778595925,-0.8849547430206453,-1.0922425571968422,-0.48897651726600055,-0.004550515009463258,-0.32936941439158707,0.7136374967275295,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-2.3390383120882685,2.473224725768119,-0.09589084377464958,1.0031740836254694,0.6780759231330212,0.5762678347515737,0.6878739841852916,-0.010520508132582327,0.4052310456050637,-0.5941241449417801,-0.22029669654648074,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.0044402139070332,1.4649735326647213,0.3187955906597457,-0.009846875174396636,0.43975698966733945,-0.2515110468696427,0.2703157831203466,-0.9439280263670526,-0.57518907708564,0.8229827889323317,-0.9859005040967679,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
2.3191728105211555,-1.182283154440882,-0.9252637126434402,-0.925207316704341,-0.4354487487497335,-1.3285136777961717,-1.3823356231998565,-0.3797631139679121,2.9530457404587236,1.9223414633278484,0.004937044142343205,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.9278929398302851,-0.9290257457466631,-0.8423264257565611,1.3342266845404582,-0.036880877264024226,0.5584661383726228,0.05494365836053289,1.9274340562793548,2.4376011368930612,-1.8469493295952257,0.8946855438117624,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.7630005107113709,-0.6662114537054944,1.1481684595285364,0.2334767864981202,0.6739669760043027,0.40715171915154025,0.7713856243982805,-0.7320460563416313,-0.8449833870441488,0.6920684636408662,-0.5734204872005615,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.4424357287541556,0.9441233902558588,-0.012953556887770525,-0.6413297114197379,-0.46832032577948274,-0.809297533410104,-0.5560099200397549,0.11570947024947091,-0.3576499290738916,0.4445618826805812,-0.8401068561638686,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
0.8093765064010682,-0.8860197706853824,0.06998372999910854,0.33362019827490436,-0.17658507964045841,0.0288656710988338,-0.08131217567118598,0.8272185729241464,0.7887334810277845,-1.0506871389051595,0.13879031719839718,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.4063655098843886,1.2021592406235526,1.894604041510448,0.359276774845816,0.36990488847912234,-0.2871144396275445,0.19999019136204008,-0.12098596712246736,0.21374717939080498,-0.1179095169150203,-0.9564018278978367,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
-1.4372828403441869,1.0970335238070852,1.5628548939629316,-0.3135876365138989,-0.2464371808286755,-0.3612881745398399,-0.4681029303418718,-1.1559238196371826,0.3035751667954382,0.04958871101848657,0.15892755969451483,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
0.8299880600409288,-0.7952293788893395,-0.42763999132216585,0.2930662546628182,0.9574843278858897,0.37006485169539255,1.1713624275236487,-0.29843640562347834,-1.168154204740615,1.0772391734016558,-1.040015304562708,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.77845917594127,-0.8239000289301955,-0.2617654175484077,1.4169898347692056,2.1203163653132684,1.7393119981763652,2.1119672172909985,-0.035561621968517164,-0.7219694456981687,0.699802600659488,-0.3823662321377436,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6341783004622162,-0.7283311954606778,0.23585830377286668,-0.7663020682651462,-0.08618824280864805,0.63560682268141,-0.04175403030713857,-1.250795494101963,-1.588149017638981,2.3001102426319564,1.2933782105790836,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.7011658497917743,-0.47029534509298404,-2.003448442172868,3.430617279834626,2.8147284300667206,3.200534575948584,2.911920823541735,0.0942537886218631,0.378708678470154,-0.62293350505044,0.2131490222756074,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6960129613818128,-0.6901036620728721,-0.8423264257565611,0.3650701953618283,1.179367472836697,0.18759746381114592,1.149385680099178,-0.7180457972424497,-1.056753832966882,1.3023406833075222,-1.2487765549283882,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.0302046559568625,1.6752249662976564,0.8993565988678992,-1.740424346457501,-1.7585297241971396,-1.659328535505009,-1.729568232506495,0.41802400819602953,-0.890443348864961,-0.06448079929234134,0.26761435950099316,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6393311888721851,-0.6279839203176887,1.1481684595285364,-1.0261783599834124,-1.0723355537011245,-1.1208272200417446,-1.0263123149234297,1.2418197417759305,-0.16768304447063062,-0.28410344387203557,-0.6143051394177468,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.313613518505001,1.1734885905826966,-0.3447027044352868,1.0561424997718676,0.4603017253109327,0.7171979310849349,0.6658972367608207,1.082182641071846,0.5218388957146016,-0.9534683052244459,0.019673081524723347,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
0.6496369656921154,-0.7139958704402533,0.4017328775466248,-0.983141521864464,-0.13960455548199055,-0.5066686949679389,-0.6658936571621089,-0.37708826771725534,-1.103035797155979,3.5947866682961642,0.33841929789399416,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6650956309220145,-0.7474449621545841,0.8993565988678992,-1.0990099321847102,-0.8093629374631308,-0.01860551924503524,-0.8065448406787219,-0.5728642486163821,-1.1523670243032393,1.3787386224749674,2.5241259471062025,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.49505031339313144,-0.7331096371341561,-0.3447027044352868,0.3774846678961404,1.1054064245197612,-0.37908987091879076,0.841711216156587,-0.38966573625757717,-0.7197805954121502,1.142463123278675,-1.750571607781829,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.2414730807654744,0.8533329984598159,1.0652311726416572,-0.8457546924847436,-0.45599348439332676,-0.023055943339772966,-0.446126182917401,-0.8933335940939933,-1.159441707301379,1.3858750873260555,0.9766248964408627,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.7990707295811306,-0.8286784706036705,-0.9252637126434402,0.8194398901176505,0.4849554080832446,0.5495652901831474,0.534036752213996,0.6090194128173871,0.38367235402458516,-0.636086165314168,-0.036782058935374846,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.38683965678383747,-0.6088701536237824,-0.3447027044352868,0.9171004073875723,0.0987143779836913,0.637090297379656,0.18680414290735758,1.038645249970732,1.270805047412512,-1.3081032662844592,0.7440735285346328,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.77845917594127,-0.8907982123588574,-1.0911382864171983,1.8266674284015043,0.5301538264991498,1.4114640898640196,0.7977577213076454,2.0175820660887203,1.4134126277813828,-1.5463421955305996,0.8155461429040469,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6547898541020842,-0.7761156121954367,0.650544738207262,-0.49318367251028045,-0.2710908636009874,0.8447767551340829,-0.13845171897481,-0.7083708214422022,-0.8656074186646995,0.5188225370108622,2.0186085301541747,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.08797212900579982,0.3802672727857123,0.23585830377286668,-0.33758895008023565,-0.06564350716505479,0.7038466588007217,-0.07252147670139766,-1.3403174760654297,-0.6467112330023281,0.5773473157120308,1.5194841164096444,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6135667468223484,-0.7474449621545841,1.3969803201891735,-0.9790033643530266,-0.6943124178590087,-0.7173221021188577,-0.8241262386182985,-1.379415760622901,-0.6856224814081137,1.1554871001191764,0.20049762504608873,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.1443142530488657,-1.2874088712573495,0.06998372999910854,1.118214862443428,0.12336806075600322,-0.4324949600556435,0.09010645423968615,2.509469218097776,1.9087057540086954,-1.4670018042174728,-1.07739653314927,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
-0.9838286602671652,0.2942553226631443,-0.09589084377464958,-1.0294888859925624,-0.9038687214236599,-1.4560925018453197,-1.369149574745174,-0.44128457773301555,2.076078255181128,0.5030663251406031,-0.9486385171551124,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
0.5568849743127207,-0.752223403828059,0.7334820250941411,-1.0030046779193633,-1.2120397560775589,-1.1386289164206955,-1.149382100500466,2.144039690960191,0.5351390446300631,-1.0061774080577015,-0.19897202939647518,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.15421362626261015,0.6191893564595032,-1.8375738683991099,2.1568923978142056,2.4901216068979473,1.1043848273271168,2.0548276739873743,-0.34903083789653744,0.052470041143356135,0.1745537541360565,-0.9483287878954406,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.8145293948110297,-0.8191215872567207,-0.5105772782090449,0.13085048021447365,0.9040680152125472,2.1517179642887276,0.6878739841852916,-0.5809456989907066,-0.9000409369721462,1.3916303674563342,2.1011289141569,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6857071845618752,-0.6518761286850664,1.0652311726416572,-0.6454678689311754,-0.6121334752846356,-0.22480850230121638,-0.5735913179793316,-0.2933712712339369,-0.3234131447458604,0.0015737511357914815,0.8545615547128228,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.2216075791983614,-1.2587382212164968,-1.1740755733040775,-0.3814534197014717,-0.961393981225721,-0.6149623479398901,-0.8812657819219226,2.1462592442320125,1.7088227115922332,-1.6446250508408435,0.792944966888579,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.8815169441405951,-0.6996605454198253,-0.17882813066152867,3.0027317931520026,1.9025421674911798,2.2956150100185804,1.6988043657109477,1.2608282236422994,1.3576282654456882,-1.057674983650973,0.6026945863441244,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.19028384513236993,0.5905187064186472,-1.754636581512231,0.6580517471715934,0.8835232795689539,0.2736389963094085,0.45492046148590115,-0.593181697796902,0.26167453211642216,0.21150073111575027,-0.35713803621367995,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.246625969175443,0.8628898818067691,1.894604041510448,-1.0485244105451743,-0.9449581927108464,-1.0956081501715642,-0.9603820726500174,-0.6185642813669633,-0.5114448265712809,0.4148293523287797,-0.7319344862160008,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.9374526645774678,1.5175363910729551,-1.1740755733040775,0.17637021284028462,0.053515959567786126,-0.15360171678541282,0.2703157831203466,-0.880243920952482,-0.24392364264152006,-0.37002978584241036,-0.8143834182816376,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.1803844719186327,-1.3351932879921085,0.3187955906597457,-0.981486258859889,-0.6285692637995102,-1.018467465862777,-0.7581959963448862,-0.7055821519468366,-0.8756458683164443,1.4556075147200127,-1.0115111718052228,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
0.6908600729718439,-0.780894053868915,0.4017328775466248,-0.4426981508707446,-0.24232823369995685,-0.4384288588486271,-0.16482381588417497,-0.4312112205762872,-0.7080523907156041,0.4351778363077198,-0.6930786926477599,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.10268474216295127,-0.5371935285216458,0.7334820250941411,-0.7025744425890109,-0.47242927290820136,-0.19365553363805232,-0.446126182917401,-0.6379711445898127,-0.7826261930544129,0.6669340424671616,0.5344945119053813,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.2216075791983614,-1.3304148463186334,-0.676451851982803,-0.06198765981850739,0.5383717207565871,-0.27376316734333134,0.4021762676671713,-0.8921384500245509,-0.8524079033135111,1.1794912289144626,-1.1835854277528726,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
-0.5612918106499344,2.024051208461393,-1.1740755733040775,-0.835823114457294,-0.7641645190472257,-1.0199509405610228,-0.8768704324370284,-0.9711317818524545,0.005422800530055076,0.17724444077134088,-0.70083335157683,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.988981548677134,1.4363028826238653,-0.8423264257565611,0.1623004773013976,0.10282332511240995,-0.7736941406522022,0.002199464541803001,-0.5139038078572266,0.23841148761299966,-0.2483414134240665,-1.6323879813999502,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.09827790582573012,0.3802672727857123,-0.09589084377464958,-0.7125060206164606,-0.15604034399686514,1.3476746778394457,-0.0065912344279853135,-1.459547324897892,-1.5216043849459928,1.7721704385071857,2.6259634613601794,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.5465791974927903,-0.6757683370524441,0.7334820250941411,1.265533269850598,0.2014380562016576,0.033316095193571524,0.3274553264239706,5.09604554248278,1.5515464251527413,-1.4946689470860886,-0.5715318244947699,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.5465791974927903,-0.8095647039097675,1.1481684595285364,-0.5933270842870646,0.03297122392419286,-0.6980369310416609,-0.03735868082224441,0.6853378983946334,-1.2361388484422764,1.808626897026136,-1.4324462993204754,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
0.6908600729718439,-0.709217428766775,0.650544738207262,-0.7960968023474952,-0.866888197265192,-0.8360000779785303,-0.894451830376605,0.5286602020529778,0.2211779761947303,-0.3510176162680468,0.033047255904270434,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.4424357287541556,1.1687101489092218,-0.09589084377464958,1.2415319562842615,0.6287685575883974,0.57033393595859,0.5691995480931492,0.31131471628153456,0.9844696973708472,-0.9292835983320773,-0.05808072623644718,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
0.6187196352323171,-0.7331096371341561,1.894604041510448,-1.2463283395918803,-0.6614408408292594,-0.22480850230121638,-0.7318238994355212,-1.4856697595585608,-1.8043645291102952,3.526800574446902,1.46971386600818,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.3401240126275855,-0.7713371705219618,0.650544738207262,-0.6669862879906496,-0.16425823825430244,-0.600127600957431,-0.4373354839476127,-1.4849299084679533,-0.7080095117692585,1.5262669799213433,-0.538377078211508,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.1597729182787648,-1.0341514625631305,-0.9252637126434402,0.8591662022274492,0.9657022221433269,0.6786275889305413,0.925222856369576,-0.5626770682149449,-0.15272064583331527,0.010607510102578196,-0.38212704071226994,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.3548366257847297,1.0014646903375675,-1.754636581512231,1.0685569723061796,1.5614995558075315,0.9456530346148047,1.3383857079496269,-0.08945692833813143,-0.37944544694541543,0.5187217434845062,-0.5030044533863297,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
1.2679835748880588,-0.723552753787203,-0.8423264257565611,1.7496976986887693,0.7356011829350824,0.5302801191059505,0.7801763233680687,0.2322644728312769,1.3367767785212081,-1.2651877216135101,-0.4087149047686752,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.1494671414588344,-1.0341514625631305,-1.0911382864171983,1.0222096081780812,1.2163479969951647,1.0940005044393954,1.0790600883408714,-0.47122009109142854,-0.13357683869827067,0.12021903033947562,-0.025761157824390597,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.9786757718571963,1.3694046991952036,-1.8375738683991099,3.136808096522573,1.8573437490752744,2.4424790051449254,1.9537346358348087,0.5279772625847251,1.1458939652872204,-1.1768879029544923,0.45762830686404715,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.5723436395426198,-0.6757683370524441,-0.09589084377464958,1.6437608663959729,0.6493132932319907,0.33891188303222847,0.7625949254284922,2.6974483067343513,1.2169982192190676,-1.2754675645452582,-0.6605546921911233,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6135667468223484,-0.737888078807631,0.9822938857547783,-0.4087652592769583,0.0987143779836913,0.684561487723525,0.12966459960373355,-1.4758809605136045,-1.1040822026065293,1.2449268293935618,0.9595322900489616,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.4630472823940164,1.340734049154351,-0.7593891388696821,0.9874490850820075,0.32881541719193585,0.5985199552252622,0.43733906354632457,0.9924330126189614,0.8375923464451006,-1.0590082096286957,0.19779603904664017,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.4218241751142877,0.9202311818884776,0.48467016443350386,-0.01481266418812147,0.09049648372625399,-0.18030426135383917,-0.024172632367561942,0.41409710625357615,-0.0675020053068298,0.09476531975368715,-0.4027090339655618,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
0.9948804891598505,-0.6709898953789692,-2.169323015946626,2.821480494151046,1.849125854817837,2.380173067818597,1.9537346358348087,0.8740568381218153,0.8274354669015943,-0.9829572284710195,0.39566322794396996,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.25801744653468295,-0.06890624452101698,0.5676074513203829,-0.7100231261095982,-0.8052539903344123,-0.8745704201329239,-0.8021494911938277,-0.48140727149286566,0.1807270952268474,-0.42055133543269385,-0.4125714831843697,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6290254120522475,-0.780894053868915,0.3187955906597457,-1.114734930728172,-0.9367402984534091,-0.9116572875890716,-0.9823588200744882,-0.7055821519468366,-0.7044535096087888,0.8425426058896087,0.08298186312686533,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.1958431371485319,-1.3065226379512525,0.48467016443350386,-0.9003783716357168,-1.1052071307308737,-1.0941246754733183,-1.144986751015572,-0.08387958934740035,1.0177319794445514,-0.9046054129263015,-0.002455475635931644,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
0.7475418454814717,-0.7426665204811058,1.894604041510448,0.4064517704762019,-0.03277193013530558,-0.13728349510470786,-0.010986583912879471,-0.22581717549926728,0.7646458749528132,-0.8999428078769985,-0.33987886082725194,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
