customerID,tenure,MonthlyCharges,Churn,SeniorCitizen_Yes,Partner_Yes,Dependents_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
2460-NGXBJ,11,75.2,0,True,True,True,True,False,False,False,False,False,False,False,True,True,False,False
2446-ZKVAF,18,56.8,0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
0841-NULXI,1,35.55,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
3522-CDKHF,32,75.5,0,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
1430-SFQSA,29,35.6,0,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True
0411-EZJZE,3,60.25,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7851-WZEKY,2,95.15,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
8844-TONUD,13,96.65,1,False,True,True,True,False,False,False,True,False,False,False,True,False,False,True
8807-ARQET,41,40.35,0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
8992-CEUEN,1,18.85,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
4320-QMLLA,7,54.85,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
8777-PVYGU,52,64.3,0,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True
8292-ITGYJ,45,24.65,0,False,True,True,False,True,False,False,False,False,False,True,True,False,False,False
6870-ZWMNX,70,76.1,0,False,True,False,False,False,False,True,True,True,False,True,False,True,False,False
0621-CXBKL,53,18.7,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
5268-DSMNQ,62,97.95,0,True,True,False,True,False,False,True,True,False,True,False,True,True,False,False
5334-JLAXU,60,94.1,0,False,True,False,True,False,True,True,False,False,False,False,True,True,False,False
4086-YQSNZ,3,80.4,1,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False
6242-MBHPK,23,95.1,0,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False
5868-CZJDR,1,31.35,1,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True
9359-UGBTK,67,72.35,0,False,False,False,False,False,True,False,True,True,True,False,True,False,False,False
0135-NMXAP,12,89.75,1,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
4782-OSFXZ,71,82.7,0,True,True,False,False,False,True,True,True,True,False,True,True,False,False,False
6479-OAUSD,25,19.9,0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
7129-ACFOG,5,53.8,0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
4189-NAKJS,26,51.55,0,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False
5562-BETPV,1,19.65,0,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True
1282-IHQAC,70,44.05,0,True,False,False,False,False,False,True,True,False,True,False,True,True,False,False
9127-FHJBZ,72,114.0,0,False,True,True,True,False,True,True,True,True,False,True,True,False,True,False
6270-OMFIW,60,94.4,1,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False
1641-RQDAY,32,100.4,0,True,True,True,True,False,False,True,False,False,False,False,True,False,True,False
0107-WESLM,1,19.85,1,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
6994-ORCWG,14,54.25,0,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True
1346-UFHAX,13,80.0,0,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False
3992-YWPKO,6,109.9,1,False,False,False,True,False,False,True,True,True,False,False,True,True,False,False
2933-XEUJM,46,79.2,0,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True
0125-LZQXK,15,101.35,1,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False
5461-QKNTN,43,94.3,0,True,True,False,True,False,False,True,False,True,False,False,True,False,True,False
4835-YSJMR,39,49.8,0,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False
8399-YNDCH,21,60.05,1,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
3164-YAXFY,57,53.75,0,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False
0887-WBJVH,53,93.45,0,False,True,False,True,False,False,False,False,True,True,False,True,False,True,False
4660-IRIBM,18,87.9,0,False,True,True,True,False,True,False,True,False,False,False,True,False,False,True
5673-FSSMF,1,60.15,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7670-ZBPOQ,58,61.05,0,False,True,False,False,False,True,False,False,True,True,False,True,False,False,False
8089-UZWLX,71,104.05,0,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False
0080-OROZO,35,99.25,0,False,False,False,True,False,False,False,True,True,True,False,True,False,True,False
3916-NRPAP,3,85.7,0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
6807-SIWJI,38,104.85,0,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False
8221-HVAYI,35,69.15,0,False,True,True,False,False,True,True,True,True,False,True,True,True,False,False
1579-KLYDT,7,90.45,1,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
5232-NXPAY,47,74.45,0,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True
8967-SZQAS,14,50.45,0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
4468-KAZHE,20,60.0,0,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False
0455-ENTCR,66,85.25,0,False,True,False,False,False,True,True,False,True,False,True,False,False,True,False
8944-AILEF,15,19.45,0,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False
5542-NKVRU,42,20.75,0,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
7126-RBHSD,17,78.9,0,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False
5370-IIVVL,37,104.5,0,False,False,False,True,False,False,True,False,True,True,False,True,True,False,False
6789-HJBWG,12,49.4,0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
3927-NLNRY,53,94.25,1,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False
9087-EYCPR,60,25.0,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
6791-YBNAK,18,25.55,0,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False
6358-LYNGM,1,74.9,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
6077-BDPXA,3,70.15,0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0013-MHZWF,9,69.4,0,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False
5494-HECPR,1,80.25,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
8268-YDIXR,56,93.15,0,False,True,False,True,False,True,True,True,False,True,False,True,False,True,False
9824-BEMCV,17,69.0,1,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False
1373-ORVIZ,11,66.35,1,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False
4291-SHSBH,7,69.55,0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
6980-IMXXE,69,20.2,0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False
9866-QEVEE,19,86.0,1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
9897-KXHCM,3,80.3,1,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False
0040-HALCW,54,20.4,0,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False
0784-GTUUK,62,23.75,0,False,True,False,False,True,False,False,False,False,True,False,True,True,False,False
7979-CORPM,24,90.55,1,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False
2294-DMMUS,62,70.45,0,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False
0872-JCPIB,17,65.75,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3055-MJDSB,9,24.6,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
9091-WTUUY,64,69.25,0,False,True,True,False,False,True,False,True,True,False,True,False,False,False,True
1618-CFHME,2,75.9,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
3165-HDOEW,1,45.85,1,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True
6581-NQCBA,16,49.95,1,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False
7115-IRDHS,72,24.65,0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
8496-DMZUK,30,90.4,0,False,False,False,True,False,True,True,True,False,True,False,False,False,False,False
2040-VZIKE,49,100.85,0,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True
9068-VPWQQ,61,75.35,0,False,True,False,False,False,True,False,True,True,False,True,False,True,False,False
0178-SZBHO,47,87.2,0,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False
0384-RVBPI,20,64.4,0,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
1689-MRZQR,34,78.3,1,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False
1299-AURJA,70,24.7,0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False
4525-VZCZG,54,105.85,0,False,False,True,True,False,True,True,False,True,True,False,True,False,True,False
1543-LLLFT,61,98.3,0,True,True,False,True,False,False,True,True,True,True,False,True,False,False,True
5835-BEQEU,3,76.95,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
2788-CJQAQ,13,19.45,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
5565-FILXA,16,96.15,1,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0319-QZTCO,3,58.7,0,False,True,True,False,False,False,True,False,False,False,False,True,True,False,False
2120-SMPEX,25,20.15,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0096-FCPUF,30,64.5,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
0668-OGMHD,21,28.5,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
5552-ZNFSJ,1,45.3,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2223-KAGMX,15,19.4,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
6507-ZJSUR,23,90.45,0,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False
9408-HRXRK,45,105.15,0,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False
5593-SUAOO,24,83.15,0,False,True,True,True,False,False,True,True,False,True,False,False,False,False,False
7321-PKUYW,11,90.15,1,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
2833-SLKDQ,1,45.05,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6766-HFKLA,56,103.2,0,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False
7595-EUIVN,1,75.8,1,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
7617-EYGLW,1,19.45,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
2026-TGDHM,7,79.3,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
9220-ZNKJI,55,88.8,0,True,True,False,True,False,False,False,True,True,False,True,False,True,False,False
4030-VPZBD,2,30.9,1,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
2226-ICFDO,72,85.9,0,False,True,True,False,False,True,False,True,True,False,True,True,True,False,False
0723-VSOBE,45,34.2,0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
5529-GIBVH,47,20.15,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
4187-CINZD,46,95.25,1,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
9992-UJOEL,2,50.3,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
4741-WWJQZ,2,80.15,0,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False
6625-UTXEW,12,51.25,0,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False
6818-WOBHJ,68,89.6,1,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False
6244-BESBM,69,95.2,0,False,True,True,True,False,False,False,False,True,False,True,True,True,False,False
1004-NOZNR,56,94.8,0,True,False,True,True,False,True,False,False,False,True,False,False,True,False,False
1251-STYSZ,4,80.25,0,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False
2612-PHGOX,64,76.1,0,False,True,False,False,False,False,True,True,True,False,True,True,False,False,False
2408-TZMJL,59,110.15,1,False,True,False,True,False,True,True,True,False,True,False,True,False,True,False
8480-PPONV,62,115.55,0,False,True,True,True,False,True,True,True,True,False,True,False,False,False,False
8780-IHCRN,63,24.65,0,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False
4598-ZADCK,53,53.6,0,False,False,False,False,False,True,True,True,True,True,False,True,False,True,False
1257-SXUXQ,5,19.45,0,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True
9681-KYGYB,49,88.2,0,True,True,False,True,False,True,True,True,False,False,False,True,False,True,False
7182-OVLBJ,62,101.15,0,False,True,True,True,False,True,False,False,False,False,True,True,False,False,False
5095-ETBRJ,55,56.8,0,False,True,False,False,False,True,True,False,True,False,True,False,False,False,True
7005-CYUIL,71,99.4,0,True,True,False,True,False,True,True,True,True,False,True,True,False,True,False
4821-WQOYN,72,20.1,0,False,True,True,False,True,False,False,False,False,False,True,True,True,False,False
4730-AWNAU,36,60.7,0,False,True,True,False,False,True,False,True,True,True,False,False,True,False,False
3452-FLHYD,25,20.95,0,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False
2388-LAESQ,72,114.85,0,True,True,False,True,False,True,True,True,True,False,True,True,False,False,False
9531-NSBMR,36,19.25,0,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
6260-ONULR,1,62.8,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
4389-UEFCZ,72,105.5,0,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False
8711-LOBKY,59,19.85,0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True
9134-CEQMF,7,89.5,1,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False
8985-OOPOS,1,74.1,0,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False
8800-ZKRFW,30,107.5,0,False,True,True,True,False,False,True,True,True,False,False,True,False,True,False
2616-FLVQC,64,19.55,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
9968-FFVVH,63,68.8,0,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False
3108-PCCGG,72,84.45,0,True,True,False,False,False,True,True,True,False,False,True,False,True,False,False
7993-PYKOF,8,75.0,1,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False
8390-FESFV,62,84.5,0,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False
3022-BEXHZ,67,111.2,0,False,True,True,True,False,False,True,True,True,False,True,True,False,False,False
5027-XWQHA,6,44.75,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6248-TKCQV,70,80.6,0,False,True,True,False,False,True,False,False,True,False,True,True,False,False,False
6729-GDNGC,20,80.7,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
6198-ZFIOJ,5,75.6,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
5989-OMNJE,24,57.6,0,False,True,True,False,False,True,True,True,False,True,False,False,False,True,False
4566-QVRRW,11,44.05,1,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
1291-CUOCY,72,110.6,0,False,True,False,True,False,False,True,True,True,False,True,True,True,False,False
9795-SHUHB,66,58.2,0,False,True,True,False,False,True,True,False,True,False,True,True,True,False,False
3230-IUALN,45,81.0,0,False,True,True,False,False,True,False,True,True,False,True,True,False,False,True
0042-RLHYP,69,19.7,0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False
8519-IMDHU,15,85.6,1,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False
4945-RVMTE,28,59.55,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
0201-OAMXR,70,115.55,1,False,False,False,True,False,True,True,True,True,True,False,False,True,False,False
1866-NXPSP,36,75.55,0,False,False,False,False,False,True,True,True,True,True,False,True,False,False,True
3372-KWFBM,16,86.6,1,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
7831-QGOXH,18,85.2,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
6393-WRYZE,34,97.65,1,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
3941-XTSKM,42,45.1,0,False,True,True,False,False,False,True,True,False,True,False,True,True,False,False
1661-CZBAU,48,70.95,0,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False
6599-RCLCJ,47,109.55,1,False,True,False,True,False,False,True,True,True,False,False,True,False,True,False
9831-BPFRI,39,89.55,1,False,True,True,True,False,False,True,True,True,True,False,True,False,True,False
5158-RIVOP,11,20.9,0,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False
9788-YTFGE,7,19.95,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
9277-JOOMO,3,24.6,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1907-YLNYW,8,66.7,0,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False
1725-MIMXW,1,19.45,1,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True
8947-YRTDV,32,94.8,0,False,True,True,True,False,True,True,True,False,True,False,False,False,False,True
3161-ONRWK,60,65.85,0,False,True,True,False,False,True,True,True,True,True,False,True,False,False,False
0114-RSRRW,10,19.95,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
4565-NLZBV,71,24.65,0,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False
0031-PVLZI,4,20.35,1,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True
7206-GZCDC,1,69.25,1,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
6682-VCIXC,43,51.25,0,False,True,True,False,False,True,True,False,True,True,False,True,False,False,False
4791-QRGMF,59,99.5,1,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
6475-VHUIZ,23,54.25,0,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False
3910-MRQOY,72,19.4,0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
0661-WCQNQ,22,56.25,0,False,True,False,False,False,True,False,False,True,True,False,True,True,False,False
7537-RBWEA,1,25.15,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
4656-CAURT,69,23.95,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0121-SNYRK,50,35.4,0,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True
1768-ZAIFU,1,25.2,1,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
4671-LXRDQ,2,45.0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
3733-LSYCE,15,75.35,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False
6265-FRMTQ,31,20.4,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1934-SJVJK,1,20.15,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
3838-OZURD,66,105.0,1,False,True,False,True,False,False,True,True,False,False,False,True,True,False,False
1371-DWPAZ,0,56.05,0,False,True,True,False,False,True,True,True,True,False,True,False,True,False,False
9269-CQOOL,3,54.7,1,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False
2017-CCBLH,8,20.0,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
7690-KPNCU,64,73.05,0,False,True,True,False,False,True,False,True,False,True,False,True,True,False,False
0536-BGFMZ,28,20.5,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
2293-IJWPS,57,100.75,0,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False
2845-HSJCY,14,87.25,1,False,True,True,True,False,False,False,True,False,False,False,True,False,True,False
5469-NUJUR,19,19.95,0,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True
1184-PJVDB,10,79.95,1,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
2625-TRCZQ,51,49.65,0,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False
4102-HLENU,67,65.65,0,False,True,False,False,False,True,True,True,False,False,True,False,False,False,True
7266-GSSJX,11,20.45,0,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False
7722-VJRQD,72,60.95,0,False,True,True,False,False,True,False,True,True,False,True,False,False,False,False
7073-QETQY,66,20.35,0,False,True,True,False,True,False,False,False,False,True,False,True,False,True,False
9415-DPEWS,18,88.35,1,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False
5624-RYAMH,9,19.5,0,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0196-JTUQI,9,75.2,0,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
7130-YXBRO,48,111.45,0,False,True,False,True,False,True,True,True,False,False,False,True,False,False,False
9272-LSVYH,10,70.15,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
7943-RQCHR,9,94.75,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
3793-MMFUH,13,95.05,1,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
3249-ZPQRG,4,78.45,1,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
2568-BRGYX,4,70.2,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
3084-DOWLE,72,92.0,0,False,True,False,False,False,True,True,True,True,False,True,False,False,False,False
1084-MNSMJ,51,85.5,0,False,True,True,False,False,True,True,True,True,False,True,False,True,False,False
7721-JXEAW,59,41.05,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
7249-WBIYX,10,85.6,1,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
4238-HFHSN,61,82.15,0,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False
6250-CGGUN,54,84.4,0,False,False,False,True,False,True,False,True,True,True,False,False,False,True,False
5478-JJVZK,33,60.9,0,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True
7596-IIWYC,27,20.25,0,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
6567-HOOPW,1,79.2,1,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
9793-WECQC,23,95.3,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
4291-HPAXL,1,19.85,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
8999-YPYBV,45,84.35,0,False,True,True,False,False,True,True,True,True,False,True,True,False,False,True
1839-FBNFR,39,19.85,0,False,True,True,False,True,False,False,False,False,False,True,True,False,False,False
3164-AALRN,5,70.0,1,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True
3071-MVJCD,72,82.3,0,False,True,True,False,False,True,True,True,True,False,True,False,False,False,False
1697-BCSHV,58,66.8,0,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False
0562-KBDVM,70,44.6,0,False,False,False,False,False,True,True,True,True,False,True,True,False,False,False
1131-SUEKT,61,98.45,0,False,True,True,True,False,False,True,False,True,True,False,True,False,False,False
3717-OEAUQ,2,70.7,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
4538-WNTMJ,46,24.95,0,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True
3334-CTHOL,1,49.95,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4704-ERYFC,22,69.25,1,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
9432-RUVSL,48,102.5,0,False,False,False,True,False,True,False,True,True,False,True,True,True,False,False
8060-HIWJJ,64,86.55,0,False,False,False,False,False,False,True,True,True,False,True,False,True,False,False
7684-XSZIY,72,24.3,0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False
9089-UOWJG,12,58.35,0,False,True,True,False,False,False,False,True,False,False,False,True,True,False,False
8621-MNIHH,34,94.25,1,True,True,False,True,False,False,True,True,False,False,False,True,False,True,False
8039-ACLPL,72,68.75,0,False,True,True,False,False,True,True,True,False,False,True,False,True,False,False
9885-AIBVB,29,85.8,0,False,True,False,True,False,False,True,True,False,False,False,True,False,True,False
1934-MKPXS,33,20.1,0,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False
2592-YKDIF,1,20.35,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2272-JKMSI,62,110.8,0,False,True,True,True,False,False,True,True,True,True,False,True,False,True,False
0471-LVHGK,41,73.0,1,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False
9518-RWHZL,64,100.05,1,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False
8714-CTZJW,4,82.85,0,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False
3569-EDBPQ,24,84.35,0,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False
3131-NWVFJ,14,19.55,0,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True
7521-YXVZY,3,19.95,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
5419-CONWX,4,99.8,1,True,False,False,True,False,False,True,True,False,False,False,True,True,False,False
6240-EURKS,18,35.0,1,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
2373-NTKOD,8,66.25,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1970-KKFWL,35,23.3,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
6960-HVYXR,1,76.0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
9337-SRRNI,66,25.3,0,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False
0895-UADGO,8,44.55,0,False,False,True,False,False,True,False,False,True,False,True,True,False,False,True
5678-VFNEQ,71,104.1,0,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
5977-CKHON,43,92.55,0,False,True,True,True,False,False,False,True,False,False,False,True,False,False,False
7024-OHCCK,2,93.85,1,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
2692-BUCFV,29,101.45,0,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False
7861-UVUFT,15,84.3,1,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False
1830-GGFNM,65,94.55,0,False,True,True,True,False,True,True,True,True,False,True,False,True,False,False
5302-BDJNT,35,95.5,0,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False
5223-UZAVK,64,100.3,0,False,False,False,True,False,True,True,False,False,True,False,True,True,False,False
4859-ZSRDZ,58,55.5,0,False,True,True,False,False,False,False,True,True,False,True,True,True,False,False
5651-WYIPH,18,49.85,0,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False
9350-VLHMB,67,89.55,0,False,True,True,True,False,False,True,False,False,False,False,True,False,False,False
3498-LZGQZ,63,19.15,0,False,True,True,False,True,False,False,False,False,False,True,True,False,False,True
8785-CJSHH,60,99.8,0,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False
5357-TZHPP,9,84.4,1,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False
3870-SPZSI,70,113.05,0,False,True,True,True,False,True,True,True,True,False,True,True,True,False,False
0680-DFNNY,15,101.1,1,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False
7560-QRBXH,48,19.95,0,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True
7077-XJMET,12,74.15,0,False,True,False,False,False,False,False,True,True,False,False,True,False,True,False
8752-GHJFU,71,92.0,0,True,True,False,True,False,True,True,True,True,True,False,True,False,True,False
6896-SRVYQ,44,73.85,0,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
7767-UXAGJ,1,50.45,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
4652-ODEVH,45,24.45,0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True
6510-UPNKS,23,24.8,0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
6718-BDGHG,43,64.85,0,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False
9046-DQMTP,35,20.75,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
6439-LAJXL,9,68.95,0,False,True,False,False,False,True,True,False,True,False,False,True,False,False,True
1571-SAVHK,12,99.95,1,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
