tenure,MonthlyCharges,SeniorCitizen_Yes,Partner_Yes,Dependents_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.4249010064352317,0.8200866953671593,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False
1.2388000653884401,0.5075929604606711,False,True,True,True,False,False,True,True,False,False,False,True,True,False,False
-1.1958844299632747,-1.4467329372084765,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
-0.4249010064352317,0.4976725244318938,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
0.95475354093074,-1.5012953353667524,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
-1.1958844299632747,0.3488659840002328,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.1958844299632747,-1.491374899337975,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.6301289415505114,0.8630752514918613,True,True,False,True,False,False,False,True,False,False,False,True,True,False,False
-1.074150205195689,-0.4927176724410501,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
1.6040027396911973,0.051252903136910784,False,True,True,False,False,True,False,True,True,False,True,True,True,False,False
1.6040027396911973,0.31745126990910427,False,True,True,False,False,True,True,False,True,False,True,False,False,False,True
-1.277040579808332,-0.4894108604314576,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
1.52284658984614,1.3590970529307314,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False
0.34608241709281135,-0.28604192184152094,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False
1.2793781403109687,0.9407853337172846,False,True,True,True,False,True,False,True,False,False,True,False,False,False,False
1.1170658406208545,0.4646044043359691,False,False,False,False,False,True,False,True,True,True,False,False,False,False,True
-1.1958844299632747,0.6729335609402944,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
1.2388000653884401,-1.3326479228775365,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False
0.7924412412406258,0.47121802835515414,False,True,True,False,False,True,True,True,False,False,True,False,False,True,False
0.6301289415505114,1.3326425568539917,False,True,True,True,False,True,True,False,False,False,False,True,True,False,False
1.441690440001083,1.2284779785518287,False,False,False,True,False,True,True,True,False,False,True,True,False,False,False
0.9141754660082114,-1.5145225834051224,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False
0.9953316158532686,-0.380286064114906,False,True,True,False,False,True,True,False,False,True,False,False,False,True,False
-0.9118379055055746,0.9903875138611715,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
0.67070701647304,-0.8035580013427419,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0.3866604920153399,1.3161084968060293,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False
0.5489727917054542,0.8002458233096047,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False
-0.5060571562802889,1.1110861522112963,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False
-1.277040579808332,-1.4798010573044011,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
1.1576439155433829,1.155728114340795,False,True,True,True,False,False,False,True,False,True,False,True,False,True,False
-0.019120257209945892,0.9870807018515788,False,True,True,True,False,True,True,True,False,True,False,False,False,False,True
1.4011123650785544,0.9821204838371904,True,True,False,True,False,False,False,False,False,False,False,True,True,False,False
-0.6683694559704032,0.6597063129019248,False,True,True,False,False,True,True,False,True,False,False,False,False,True,False
-1.277040579808332,-0.47618361239308776,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.8306817556605175,0.9788136718275976,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
-0.790103680737989,0.171951541487036,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False
1.5634246647686687,0.5108997724702639,False,True,False,False,False,True,True,True,True,False,True,False,True,False,False
-1.1958844299632747,-0.49767789045543875,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
1.3199562152334972,1.1838360164223307,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False
-0.5060571562802889,0.6894676209882568,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False
1.52284658984614,1.342562992882769,True,True,False,True,False,False,True,False,True,True,False,True,False,False,False
-1.1958844299632747,-1.4682272152708278,False,False,True,False,True,False,False,False,False,True,False,True,True,False,False
0.95475354093074,0.36043982603380625,False,True,True,False,False,True,True,False,True,False,True,True,True,False,False
1.6040027396911973,-1.4930283053427713,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
-0.790103680737989,0.44145672026882177,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False
-0.9929940553506318,0.9606262057748391,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False
1.1170658406208545,1.4715286612568754,False,True,False,True,False,True,False,True,True,False,False,True,False,False,False
0.021457817712582688,0.5671155766333354,False,True,True,False,False,False,True,True,True,False,True,False,True,False,False
-0.8712598305830461,-1.4665738092660314,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True
-0.019120257209945892,1.3690174889595086,True,True,False,True,False,False,True,True,False,False,False,False,False,False,False
-0.5466352312028174,0.6960812450074418,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.019120257209945892,1.2036768884798852,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
1.1576439155433829,1.107779340201704,False,True,True,True,False,False,True,False,True,True,False,True,False,False,False
1.1170658406208545,1.5161706233863734,False,True,False,True,False,False,True,True,True,False,True,True,True,False,False
-0.6683694559704032,-0.3439111320093891,True,True,False,False,False,True,True,False,False,False,False,True,False,False,False
-1.074150205195689,-1.491374899337975,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True
0.8735973910856829,1.1276202122592587,True,True,False,True,False,False,False,True,False,False,False,True,True,False,False
0.8330193161631543,1.3888583610170637,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
-0.9118379055055746,-1.4831078693139936,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True
-0.26258870674511736,0.462950998331173,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False
-1.277040579808332,-1.4599601852468467,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-0.7089475308929317,-0.29100213985590956,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
-0.5872133061253461,-0.1934511855729317,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False
1.1170658406208545,1.1524213023312022,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False
-1.155306355040746,-0.2711612677983547,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
-1.277040579808332,-1.4566533732372542,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.95475354093074,0.11573573732396399,True,True,False,False,False,True,True,True,True,True,False,True,True,False,False
0.3866604920153399,-0.48610404842186505,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.790103680737989,-1.321074080843963,False,True,True,False,True,False,False,False,False,False,True,True,False,False,False
1.5634246647686687,-1.4897214933331788,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False
1.1576439155433829,0.7655242972088834,False,True,True,False,False,True,True,True,True,False,True,False,False,False,True
-1.277040579808332,-0.42162121423481186,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.7495256058154603,1.0201488219475034,True,True,True,True,False,False,False,False,False,False,False,True,False,True,False
0.8330193161631543,1.3326425568539917,False,True,True,True,False,False,True,True,False,True,False,True,False,True,False
0.6301289415505114,0.023145001055375005,False,True,False,False,False,False,True,True,False,True,False,True,False,True,False
-0.6277913810478746,0.38689432211054636,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
1.1576439155433829,0.5274338325182262,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False
-0.8306817556605175,0.30091720986114195,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True
-0.5872133061253461,0.8151264773527704,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False
0.34608241709281135,-1.478147651299605,False,False,True,False,True,False,False,False,False,True,False,True,True,False,False
1.6040027396911973,1.202023482475089,False,False,False,True,False,True,True,True,False,False,True,True,False,False,False
-0.9524159804281033,0.10912211330477896,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False
-0.4654790813577603,1.304534654772456,False,True,True,True,False,False,True,True,False,False,False,False,False,True,False
-1.277040579808332,0.16368451146305485,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.9524159804281033,-0.4662631763643102,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.8712598305830461,0.9986545438851527,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.9929940553506318,0.05786652715609581,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False
-0.8306817556605175,-1.4847612753187902,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1.4822685149236117,0.8994501835973787,False,True,True,True,False,False,True,False,True,False,True,True,False,False,True
-1.155306355040746,-1.1391994203163773,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.4654790813577603,-0.3902065001436836,False,False,True,False,False,True,True,True,True,False,True,False,False,False,True
1.1170658406208545,0.9738534538132092,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False
1.441690440001083,0.48444527639352375,False,True,False,False,False,True,True,False,True,False,True,True,False,False,False
1.0359096907757972,0.3389455479714555,False,True,True,False,False,False,True,False,True,True,False,True,True,False,False
1.3605342901560258,1.4384605411609508,True,True,True,True,False,False,True,True,True,True,False,True,False,True,False
0.06203589263511127,1.4831025032904488,False,False,False,True,False,True,True,True,False,False,False,True,False,False,True
1.6040027396911973,1.321068714820418,False,True,True,True,False,True,False,True,True,False,True,True,True,False,False
1.0764877656983258,1.6137215776693514,False,True,False,True,False,True,True,True,True,False,True,False,False,True,False
-0.34374485659017456,-1.1854947884506717,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0.34608241709281135,1.3739777069738974,False,False,False,True,False,True,True,True,True,False,False,True,False,True,False
-0.14085448197753164,-1.5012953353667524,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True
-1.2364625048858033,0.3124910518947158,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False
1.6040027396911973,1.7145793439619215,False,True,True,True,False,True,True,True,True,False,True,True,True,False,False
0.9141754660082114,-0.3058827938990755,False,True,True,False,False,True,True,False,False,False,False,False,False,True,False
1.4011123650785544,-0.9523645417744029,False,True,True,False,False,True,True,False,False,False,True,False,False,False,False
-1.155306355040746,0.8151264773527704,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True
0.5489727917054542,0.13723001538631474,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False
-0.5060571562802889,-1.3392615468967215,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
0.6301289415505114,0.1702981354822394,False,True,True,False,False,True,True,True,False,False,True,True,True,False,False
-0.7495256058154603,0.7374163951273477,False,True,True,True,False,False,False,True,False,False,False,True,False,True,False
1.441690440001083,0.26619568376042113,False,True,True,False,False,True,True,True,False,True,False,True,True,False,False
-0.4654790813577603,1.2516256626189761,False,True,True,True,False,False,True,True,True,False,False,True,False,True,False
-0.9524159804281033,-1.47153402728042,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
0.7112850913955685,0.20171284957336794,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.8306817556605175,-1.519482801419511,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True
1.6040027396911973,1.4335003231465617,False,True,True,True,False,True,True,True,True,False,True,True,False,False,False
1.4822685149236117,1.015188603933115,False,True,False,True,False,False,True,False,False,True,False,True,True,False,False
0.67070701647304,-0.5009847024650312,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True
0.7518631663180971,-0.18683756155374692,False,True,True,False,False,True,True,True,False,True,False,False,False,True,False
-1.074150205195689,0.9622796117796353,False,True,True,True,False,False,True,True,False,False,False,True,False,False,True
0.6301289415505114,-0.6415242128727111,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False
1.3605342901560258,1.2532790686237723,True,False,False,True,False,False,False,True,True,True,False,True,True,False,False
0.9953316158532686,1.0019613558947449,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False
-1.1147282801182177,-1.5012953353667524,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
-1.277040579808332,0.1702981354822394,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0.67070701647304,-1.4897214933331788,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
0.021457817712582688,1.335949368863584,True,False,True,True,False,False,True,True,False,False,False,True,False,False,False
0.3866604920153399,-0.17526371952017322,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False
-1.155306355040746,-1.4549999672324578,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.26258870674511736,0.3488659840002328,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False
1.6040027396911973,0.16203110545825825,False,True,True,False,False,True,True,True,True,False,True,False,False,False,False
-1.277040579808332,-1.4897214933331788,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
1.1576439155433829,-1.3111536448151857,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
0.95475354093074,1.683164629870793,False,True,True,True,False,True,True,True,True,False,True,False,False,False,True
1.6040027396911973,-1.4946817113475674,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True
-1.1958844299632747,0.15376407543427706,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
0.30550434217028277,0.5224736145038373,False,False,False,False,False,False,False,True,True,True,False,True,False,False,True
1.5634246647686687,0.5175133964894484,False,False,False,False,False,True,True,True,True,False,True,False,False,False,False
-1.2364625048858033,-1.499641929361956,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False
0.7924412412406258,-1.335954734887129,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True
-0.8712598305830461,-1.4748408392900125,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-1.0335721302731604,-1.0069269399326786,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False
-1.277040579808332,1.00857497991393,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.10027640705500306,0.32737170593788156,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False
0.34608241709281135,-0.6530980549062846,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1.4822685149236117,-0.026457179088511997,False,True,True,False,False,True,False,True,True,False,True,True,True,False,False
0.5489727917054542,0.8713422815158425,True,False,False,True,False,False,True,True,False,True,False,True,False,False,False
1.1982219904659115,-1.3739830729974425,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-1.074150205195689,0.6365586288347775,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False
0.8330193161631543,-1.5029487413715485,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
-1.155306355040746,0.4265760662256556,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.67070701647304,0.7357629891225514,False,True,True,False,False,True,True,True,True,True,False,True,False,False,True
1.5634246647686687,0.810166259338382,True,True,False,True,False,False,True,True,False,False,True,False,True,False,False
-1.277040579808332,0.6812005909642757,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False
0.67070701647304,1.1524213023312022,False,True,True,True,False,False,False,True,False,False,False,True,False,True,False
0.8735973910856829,1.5045967813528,True,True,False,True,False,False,True,True,True,False,True,True,False,True,False
0.26492626724775414,-1.4946817113475674,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True
0.34608241709281135,0.307530833880327,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False
-1.277040579808332,-1.4764942452948089,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1.3605342901560258,-1.3177672688343705,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1.5634246647686687,0.7374163951273477,False,True,True,False,False,True,True,True,True,False,True,False,True,False,False
1.5634246647686687,1.312801684796437,False,True,True,True,False,True,True,True,False,True,False,True,False,False,False
-1.0335721302731604,-1.0168473759614558,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True
0.06203589263511127,-0.01819014906453083,False,False,False,False,False,True,True,False,True,True,False,True,False,False,True
-1.2364625048858033,-1.4880680873283825,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.9953316158532686,0.9837738898419865,False,False,False,True,False,False,True,False,True,True,False,False,False,True,False
1.6040027396911973,0.9688932357988204,False,True,False,True,False,True,True,True,True,False,True,True,False,False,False
1.2388000653884401,0.19344581954938675,False,True,False,False,False,True,True,False,True,True,False,False,True,False,False
1.3199562152334972,1.4500343831945242,True,True,False,True,False,False,True,True,False,False,False,True,False,False,False
1.441690440001083,1.64513629176048,False,True,True,True,False,True,True,True,True,False,True,True,False,False,False
-0.9118379055055746,-1.47153402728042,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True
1.4822685149236117,-1.3557956069446837,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1.6040027396911973,1.5442785254679097,True,False,False,True,False,False,True,True,True,False,True,False,False,True,False
-1.1958844299632747,0.8895297475686009,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False
-0.9929940553506318,0.7324561771129587,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False
0.8735973910856829,-1.4864146813235863,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1.441690440001083,1.497983157333615,False,False,False,True,False,True,True,False,True,False,True,False,True,False,False
0.34608241709281135,1.3673640829547125,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False
1.52284658984614,1.4202730751081922,True,True,True,True,False,False,True,True,True,True,False,True,False,True,False
-0.9118379055055746,-1.4566533732372542,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0.7112850913955685,1.2714665346765313,False,True,True,True,False,False,True,True,True,True,False,True,False,False,False
-0.10027640705500306,0.8845695295542125,True,False,False,True,False,True,True,True,False,False,False,False,True,False,False
0.30550434217028277,-1.2813923367288533,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False
-0.5872133061253461,0.1504572634246848,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
-1.277040579808332,-0.5406664465801407,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
-1.074150205195689,0.6431722528539625,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False
0.30550434217028277,-1.4814544633091975,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
-1.277040579808332,-1.5095623653907335,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0.9141754660082114,1.1887962344367196,False,True,True,True,False,True,False,False,False,True,False,False,False,False,True
-0.4249010064352317,0.8085128533335859,False,False,True,True,False,False,True,True,False,False,False,True,False,True,False
-1.3176186547308604,-0.2943089518655021,False,True,True,False,False,True,True,True,True,False,True,False,True,False,False
1.6040027396911973,0.024798407060171144,False,True,True,False,False,True,True,True,True,False,True,False,False,False,False
-0.18143255690006022,-0.34060431999979657,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
1.1576439155433829,-1.4946817113475674,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False
-0.4654790813577603,0.36209323203860283,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False
-1.277040579808332,0.997001137880356,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.1958844299632747,0.17691175950142443,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
-1.277040579808332,0.31579786390430814,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0.021457817712582688,-1.2979263967768155,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
1.4011123650785544,-1.4682272152708278,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
-1.277040579808332,-1.478147651299605,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True
1.4822685149236117,-1.4682272152708278,False,True,True,False,True,False,False,False,False,True,False,True,True,False,False
0.34608241709281135,-1.5029487413715485,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False
0.7924412412406258,0.5042861484510788,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True
-0.019120257209945892,0.46129759232637685,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False
0.4272385669378685,0.9639330177844314,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False
-1.277040579808332,0.20005944356857178,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False
1.1982219904659115,-1.512869177400326,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
-0.019120257209945892,-0.35548497404296253,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
1.5634246647686687,-1.4583067792420503,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False
-0.4249010064352317,-0.4745302063882914,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0.9141754660082114,0.6795471849594795,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False
-0.6277913810478746,0.38028069809136134,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False
1.4011123650785544,-1.4880680873283825,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-1.2364625048858033,-1.3243808928535554,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
-0.38432293151270314,0.3521727960098251,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.38432293151270314,0.6233313807964075,False,True,True,True,False,False,True,True,True,False,False,False,False,True,False
1.52284658984614,-1.2880059607480383,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False
0.5489727917054542,-1.1458130443355623,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1.4822685149236117,0.6597063129019248,True,True,False,True,False,True,True,False,False,False,False,True,True,False,False
0.7112850913955685,0.49932593043668994,False,True,True,False,False,True,True,True,True,True,False,True,False,False,False
1.1982219904659115,-1.4880680873283825,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False
0.3866604920153399,-0.3439111320093891,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
1.1170658406208545,-0.14715581743863723,False,True,True,False,False,True,True,True,False,False,True,False,False,False,False
-1.155306355040746,0.5092463664654673,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
0.2243481923252256,0.18187197751581333,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
1.4011123650785544,1.5244376534103545,False,True,False,True,False,True,True,True,True,False,True,True,False,True,False
1.52284658984614,1.5062501873575962,False,True,False,True,False,False,True,True,True,False,True,True,False,True,False
-0.7495256058154603,-1.4731874332852164,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.10261396755763985,-1.4897214933331788,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False
-0.8306817556605175,-0.2182522756448752,False,True,True,False,False,False,False,True,False,False,False,True,True,False,False
0.021457817712582688,0.7820583572568457,False,True,True,True,False,False,True,True,True,False,False,False,True,False,False
-1.277040579808332,-1.4748408392900125,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.5872133061253461,-1.0366882480190107,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
0.5083947167829257,-1.3326479228775365,False,True,True,False,True,False,False,False,False,False,True,True,False,False,False
-1.1958844299632747,0.3124910518947158,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.7495256058154603,0.3306785179474743,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.277040579808332,-1.4814544633091975,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.3866604920153399,0.1471504514150925,False,True,True,False,False,True,True,False,False,False,False,True,False,False,False
0.9141754660082114,-0.47618361239308776,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False
-1.277040579808332,-0.5357062285657521,False,True,True,False,False,True,False,False,False,False,False,True,False,False,True
0.10261396755763985,-0.12400813337148986,False,False,False,False,False,True,True,True,False,True,False,False,False,False,True
-1.1958844299632747,-0.9854326618703276,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
-1.2364625048858033,0.32241148792349317,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False
-1.277040579808332,-1.5012953353667524,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1.6040027396911973,0.6944278390026457,False,True,False,False,False,False,True,True,True,False,True,False,False,False,False
-1.277040579808332,-1.506255553381141,False,True,True,False,True,False,False,False,False,False,False,True,False,False,True
-0.5872133061253461,-1.3161138628295743,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.6040027396911973,0.9044104016117671,False,True,False,False,False,True,True,True,True,False,True,False,True,False,False
1.2793781403109687,0.171951541487036,False,True,False,False,False,False,True,False,True,True,False,True,False,False,True
-0.14085448197753164,-1.5161759894099185,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
1.3605342901560258,0.8465411914438989,False,True,False,True,False,False,True,True,True,True,False,True,False,False,False
0.46781664186039706,1.1623417383599794,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False
-0.8306817556605175,-1.4831078693139936,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-0.9929940553506318,0.3405989539762516,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.38432293151270314,-1.00196672191829,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.2388000653884401,0.3505193900050289,False,True,True,False,False,True,True,True,True,False,True,False,True,False,False
0.9141754660082114,1.1590349263503872,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False
0.8330193161631543,-0.14384900542904472,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False
0.7112850913955685,-0.9771656318463464,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True
-1.0335721302731604,0.34721257799543664,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
-1.277040579808332,0.13888342139111134,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.277040579808332,-1.3343013288823327,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.18143255690006022,0.5919166667052789,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False
1.0764877656983258,1.1425008663024248,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False
0.7518631663180971,0.9440921457268768,False,True,False,True,False,True,True,True,False,True,False,True,False,True,False
-1.074150205195689,-0.529092604546567,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False
-0.34374485659017456,-0.8548135874914251,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
-1.277040579808332,-0.6464844308870997,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-1.1147282801182177,0.6762403729498871,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
0.183770117402697,0.47287143435995027,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True
-0.019120257209945892,0.6993880570170341,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False
-1.277040579808332,-1.3392615468967215,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1.1170658406208545,1.7079657199427365,False,False,False,True,False,True,True,True,True,True,False,True,True,False,False
-0.790103680737989,-0.3356441019854079,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False
-1.1958844299632747,-1.499641929361956,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
1.3605342901560258,0.8250469133815482,False,True,True,False,False,True,True,True,True,False,True,False,True,False,False
0.7112850913955685,-1.3243808928535554,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.34608241709281135,-0.15376944145782226,False,True,True,False,False,True,True,True,False,True,False,True,False,False,False
1.1982219904659115,1.0300692579762807,True,True,True,True,False,False,True,True,False,False,False,True,True,False,False
0.10261396755763985,1.051563536038632,False,False,False,True,False,True,True,True,True,False,False,True,False,False,True
-1.074150205195689,0.5142065844798561,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
0.7924412412406258,0.6894676209882568,False,True,True,True,False,False,True,True,True,False,False,False,False,False,False
-0.8712598305830461,0.17360494749183214,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
