tenure,MonthlyCharges,SeniorCitizen_Yes,Partner_Yes,Dependents_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.30316678166764593,-1.4665738092660314,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-1.2364625048858033,-0.3571383800477589,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.2220106318225888,0.3389455479714555,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False
-0.7089475308929317,0.8779559055350274,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
1.4011123650785544,-1.3128070508199818,False,True,False,False,True,False,False,False,False,False,True,True,True,False,False
0.021457817712582688,-0.3422577260045927,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False
-1.277040579808332,-1.1391994203163773,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False
0.5489727917054542,1.1921030464463118,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False
0.10261396755763985,0.23643437567408873,False,False,True,False,False,False,False,False,True,True,False,True,False,False,True
-0.019120257209945892,0.7506436431657177,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False
-1.277040579808332,-0.48279723641227257,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
1.1170658406208545,1.0184954159427073,False,True,False,True,False,False,True,True,False,False,False,True,False,True,False
-1.0335721302731604,-1.5029487413715485,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
-1.2364625048858033,-1.4847612753187902,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.26258870674511736,-1.478147651299605,False,True,True,False,True,False,False,False,False,False,False,True,True,False,False
0.67070701647304,1.3789379249882863,False,True,False,True,False,True,True,True,True,False,True,False,True,False,False
-1.277040579808332,-1.469880621275624,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1.1576439155433829,1.3640572709451202,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False
0.30550434217028277,0.6646665309163132,False,True,True,True,False,False,False,True,False,True,False,True,False,True,False
1.52284658984614,0.8564616274726763,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False
-1.2364625048858033,-1.4764942452948089,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True
-0.9524159804281033,0.4827918703887276,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.277040579808332,-1.47153402728042,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
1.4822685149236117,-1.322727486848759,False,True,False,False,True,False,False,False,False,False,True,True,True,False,False
0.46781664186039706,-0.3637520040669437,False,False,False,False,False,False,True,True,False,True,False,True,False,False,True
1.1576439155433829,0.16368451146305485,False,True,False,False,False,True,False,True,False,False,True,True,False,False,True
-1.155306355040746,0.32571829993308543,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
-1.2364625048858033,0.4927123064175049,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False
-1.277040579808332,0.16368451146305485,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.6683694559704032,1.1176997762304812,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False
-0.10027640705500306,-0.8134784373715193,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False
0.9953316158532686,-0.6646718969398582,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.38432293151270314,-1.499641929361956,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False
-1.1958844299632747,0.4480703442880068,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0.14319204248016842,0.654746094887536,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
1.52284658984614,1.5541989614966871,False,False,False,True,False,True,True,True,True,False,True,True,True,False,False
-1.277040579808332,0.32241148792349317,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False
-1.155306355040746,0.021491595050578394,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
1.4011123650785544,-0.35548497404296253,False,True,True,False,False,True,True,True,True,False,True,False,True,False,False
-1.1958844299632747,0.3240648939282893,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
0.021457817712582688,-1.4665738092660314,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True
0.10261396755763985,-1.4963351173523636,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False
1.52284658984614,-1.491374899337975,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False
0.06203589263511127,0.13888342139111134,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.26492626724775414,0.7060016810362191,False,True,True,True,False,False,True,False,False,False,False,True,False,False,True
1.3605342901560258,-0.03637761511728954,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.30316678166764593,-1.4897214933331788,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False
-0.4249010064352317,1.1838360164223307,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False
0.8735973910856829,-1.1425062323259698,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
0.7924412412406258,-0.056218487174844387,False,False,False,False,False,True,True,False,False,False,True,True,True,False,False
1.4011123650785544,0.7423766131417365,False,True,True,True,False,False,True,True,False,True,False,False,False,True,False
-0.26258870674511736,0.5605019526141508,False,True,False,False,False,False,True,True,True,False,False,False,False,False,False
-0.8712598305830461,0.3306785179474743,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
0.9953316158532686,1.4698752552520793,False,True,False,True,False,False,True,True,True,True,False,True,False,False,False
-0.4654790813577603,-1.4616135912516428,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1.5634246647686687,0.9341717096980995,False,True,False,False,False,True,True,True,True,False,True,False,True,False,False
-0.4654790813577603,0.13723001538631474,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.9118379055055746,0.1702981354822394,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
1.6040027396911973,1.4748354732664677,False,True,True,True,False,True,True,True,False,False,True,False,True,False,False
-0.6277913810478746,0.18352538352060946,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.9118379055055746,0.2843831498131796,False,False,True,False,False,True,False,True,True,True,False,False,True,False,False
-1.277040579808332,0.16037769945346209,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False
0.46781664186039706,0.6563995008923321,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False
0.7924412412406258,0.5257804265134296,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False
-0.26258870674511736,-0.16203647148180342,False,True,True,False,False,False,True,False,True,False,False,True,False,True,False
0.5895508666279828,1.14911449032161,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False
1.2388000653884401,1.2714665346765313,False,True,False,True,False,False,True,True,False,False,False,True,False,True,False
-1.1958844299632747,0.3356387359618627,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
-0.18143255690006022,-1.469880621275624,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
-0.8306817556605175,1.0267624459666884,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
1.3199562152334972,-1.327687704863148,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
-0.9524159804281033,-0.6795525509830244,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-1.155306355040746,0.42988287823524834,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.7089475308929317,1.3276823388396028,False,False,False,True,False,True,False,True,True,False,False,False,False,True,False
0.9141754660082114,-0.006616307030957384,False,False,False,False,False,False,True,True,False,False,True,True,False,False,True
-0.38432293151270314,-1.5029487413715485,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.7089475308929317,0.6927744329978496,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False
0.5895508666279828,0.03637224909374459,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False
1.3199562152334972,1.3260289328348067,False,False,False,True,False,False,True,False,True,True,False,True,False,False,False
1.2793781403109687,0.1421902334007036,False,True,True,False,False,True,False,True,True,False,True,False,False,False,True
-0.4249010064352317,-1.4847612753187902,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True
1.2388000653884401,1.448380977189728,False,True,False,True,False,False,True,True,True,False,False,True,False,True,False
-0.059698332132474476,0.8515014094582878,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False
-1.277040579808332,-0.9903928798847162,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1.1576439155433829,1.6583635397988494,False,False,False,True,False,True,True,True,True,True,False,True,False,False,True
0.10261396755763985,-0.32903047796622287,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.10261396755763985,-0.8300124974194816,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False
-0.9524159804281033,-1.3343013288823327,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.5466352312028174,-0.8366261214386665,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
1.6040027396911973,1.3227221208252145,False,False,False,True,False,False,True,True,False,True,False,True,False,True,False
1.2793781403109687,1.6004943296309813,False,True,True,True,False,True,True,True,True,True,False,False,False,True,False
0.67070701647304,1.0135351979283185,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False
-0.7089475308929317,-0.6167231228007676,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
0.2243481923252256,0.18683219553020172,False,False,False,False,False,True,True,False,True,True,False,False,False,False,True
-0.4249010064352317,0.9821204838371904,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
0.06203589263511127,1.1540747083359983,True,False,False,True,False,False,True,True,False,True,False,True,False,True,False
1.6040027396911973,0.4811384643839315,False,True,True,False,False,True,True,True,True,False,True,True,False,False,False
1.6040027396911973,-1.327687704863148,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False
-0.8306817556605175,0.5456212985709846,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.38432293151270314,0.46791121634556143,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True
-0.34374485659017456,0.9804670778323937,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False
-0.30316678166764593,1.1358872422832398,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False
-1.2364625048858033,-1.463266997256439,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.9929940553506318,0.7142687110602003,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
1.1982219904659115,-1.4864146813235863,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
-0.019120257209945892,0.5075929604606711,True,True,False,True,False,False,False,False,False,False,False,True,True,False,False
-1.1958844299632747,-1.3673694489782573,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True
-1.074150205195689,-1.4831078693139936,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True
1.6040027396911973,1.0995123101777229,False,True,False,True,False,True,False,True,True,False,True,True,False,False,False
1.2793781403109687,-0.3422577260045927,False,True,True,False,False,False,True,False,True,False,True,True,False,True,False
1.6040027396911973,0.8366207554151216,False,True,False,False,False,True,True,True,True,False,True,True,True,False,False
0.6301289415505114,0.45633737431198795,False,False,True,False,False,True,False,True,False,True,False,True,True,False,False
-1.277040579808332,0.4761782463695426,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
0.34608241709281135,0.5158599904846523,False,False,False,False,False,False,True,True,False,True,False,True,False,True,False
1.441690440001083,0.5092463664654673,True,True,False,True,False,False,False,True,False,False,False,True,True,False,False
0.67070701647304,0.8233935073767515,True,False,False,True,False,False,True,True,False,True,False,True,False,False,False
0.34608241709281135,1.094552092163334,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.7518631663180971,0.5307406445278184,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.9118379055055746,-0.8019045953379456,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False
-1.2364625048858033,0.34721257799543664,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True
-0.9929940553506318,0.370360262062584,False,True,True,False,False,True,True,False,True,False,True,True,True,False,False
1.3199562152334972,1.4450741651801358,False,True,True,True,False,True,False,True,True,False,True,False,False,False,False
-0.7089475308929317,-0.19841140358732037,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False
0.5489727917054542,-0.13888878741465605,False,False,False,False,False,True,False,True,True,False,True,True,False,False,False
0.2243481923252256,-1.4880680873283825,False,True,True,False,True,False,False,False,False,False,True,True,False,False,True
1.4011123650785544,1.7658349301106047,False,False,False,True,False,True,True,True,True,True,False,True,False,False,False
0.4272385669378685,0.8366207554151216,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False
1.441690440001083,0.8151264773527704,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False
1.0764877656983258,-0.4381552742827742,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0.8735973910856829,1.6434828857556838,False,True,False,True,False,True,True,True,True,True,False,True,False,False,True
-0.9524159804281033,1.2086371064942742,False,True,True,True,False,False,True,False,True,False,False,True,False,True,False
0.7112850913955685,1.2863471887196969,False,True,True,True,False,False,True,True,False,False,False,True,False,False,False
-1.1958844299632747,-1.4798010573044011,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.5489727917054542,1.4897161273096338,True,False,False,True,False,True,True,True,False,True,False,True,False,True,False
0.95475354093074,-0.009923119040549664,False,False,False,False,False,True,True,False,True,True,False,True,False,False,False
0.46781664186039706,1.2962676247484748,True,True,False,True,False,False,False,True,True,False,False,False,False,True,False
0.5895508666279828,0.6084507267532412,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False
-0.10027640705500306,1.3706708949643052,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False
-0.14085448197753164,-1.11605173624923,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.5872133061253461,0.5191668024942451,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False
1.4822685149236117,-1.3458751709159065,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
-1.277040579808332,0.31083764588991925,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
-0.9524159804281033,-0.8035580013427419,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
1.52284658984614,0.5208202084990412,False,True,True,False,False,True,True,True,True,False,True,False,False,True,False
-0.7089475308929317,-0.17526371952017322,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False
0.4272385669378685,1.3574436469259352,False,False,True,True,False,True,True,False,True,True,False,True,True,False,False
1.2388000653884401,0.8300071313959366,False,False,False,True,False,False,False,True,True,True,False,True,True,False,False
-0.6277913810478746,0.49932593043668994,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
-1.277040579808332,-1.159040292373932,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
-0.30316678166764593,-1.4798010573044011,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False
0.5083947167829257,1.187142828431923,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False
0.021457817712582688,1.1788757984079417,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False
0.06203589263511127,1.6930850658995706,False,False,True,True,False,True,True,True,True,False,True,True,True,False,False
1.52284658984614,-0.4993312964602349,False,True,False,False,False,True,False,True,True,False,True,True,False,False,False
0.30550434217028277,-0.48610404842186505,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True
1.5634246647686687,0.8415809734295105,False,True,True,False,False,True,True,True,True,False,True,False,False,True,False
1.6040027396911973,1.5525455554918908,False,True,False,True,False,True,False,True,True,False,True,True,True,False,False
1.5634246647686687,-1.3194206748391668,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False
-1.277040579808332,0.8465411914438989,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
-1.155306355040746,-1.506255553381141,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1.3605342901560258,-1.4864146813235863,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False
-1.1958844299632747,-0.3191100419374456,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1.6040027396911973,1.2036768884798852,False,True,False,True,False,False,True,True,False,True,False,True,False,True,False
1.0359096907757972,-1.3161138628295743,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False
1.2793781403109687,0.32075808191869704,True,False,False,False,False,False,True,True,True,False,False,False,True,False,False
-1.1958844299632747,1.2102905124990704,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
0.7112850913955685,-1.4814544633091975,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
-1.1958844299632747,-1.1821879764410792,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.4249010064352317,0.9837738898419865,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False
-1.277040579808332,-0.47949042440268,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.059698332132474476,0.3405989539762516,False,True,True,False,False,True,True,False,True,True,False,True,False,False,False
0.46781664186039706,-0.36209859806214756,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False
1.1170658406208545,1.1970632644607007,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False
0.3866604920153399,-1.3177672688343705,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False
0.7112850913955685,0.6431722528539625,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False
-0.7089475308929317,0.6729335609402944,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
-0.9929940553506318,-0.28604192184152094,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False
-1.074150205195689,1.101165716182519,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False
1.6040027396911973,1.1887962344367196,False,False,False,True,False,False,True,True,False,False,True,True,False,False,False
1.6040027396911973,1.5922272996070002,False,True,True,True,False,True,True,True,True,False,True,True,False,False,False
-1.1147282801182177,-0.30257598188948326,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
-1.277040579808332,-1.3111536448151857,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
0.3866604920153399,1.1259668062544625,False,True,False,True,False,False,False,True,True,False,True,True,True,False,False
1.6040027396911973,0.7638708912040872,True,True,True,False,False,True,True,True,True,False,True,True,True,False,False
1.6040027396911973,0.697734651012238,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False
-0.9118379055055746,-1.4897214933331788,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
-1.2364625048858033,0.36209323203860283,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.1958844299632747,-1.463266997256439,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-1.277040579808332,-0.32903047796622287,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1.3199562152334972,-0.17691712552496938,False,False,False,False,False,True,True,False,True,False,True,True,False,False,True
-1.074150205195689,-0.33399069598061154,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
-1.277040579808332,-0.5026381084698274,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.67070701647304,0.6464790648635548,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False
0.9953316158532686,-1.4682272152708278,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
1.5634246647686687,-1.469880621275624,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False
0.95475354093074,0.9870807018515788,True,False,True,True,False,True,False,False,False,True,False,False,True,False,False
-0.7089475308929317,0.021491595050578394,False,False,True,False,False,True,True,True,True,True,False,False,True,False,False
1.0764877656983258,0.9622796117796353,True,True,False,True,False,True,True,True,True,True,False,True,False,True,False
-0.790103680737989,-1.491374899337975,False,True,True,False,True,False,False,False,False,False,False,True,False,False,True
0.8735973910856829,1.4814490972856527,False,True,False,True,False,True,True,True,True,False,True,False,False,False,False
-1.1958844299632747,-0.8151318433763156,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True
0.8735973910856829,0.4811384643839315,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False
1.5634246647686687,-0.17361031351537687,False,True,True,False,False,True,True,False,True,False,True,False,False,False,False
0.30550434217028277,0.32571829993308543,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
-1.1958844299632747,-1.1640005103883206,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
1.1170658406208545,0.5175133964894484,False,True,True,False,False,False,True,True,True,False,True,True,False,False,False
-1.074150205195689,1.0978589041729268,False,False,False,True,False,True,True,True,True,False,False,True,False,False,False
-1.1147282801182177,-1.4748408392900125,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
0.95475354093074,0.9755068598180053,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False
-0.9929940553506318,1.1788757984079417,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False
1.3199562152334972,1.26319950465255,True,True,False,True,False,False,True,True,False,True,False,True,False,False,False
0.5895508666279828,-1.335954734887129,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True
1.0359096907757972,1.1722621743887571,True,True,False,True,False,False,False,False,True,False,False,True,False,False,False
0.26492626724775414,-0.5009847024650312,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False
0.8330193161631543,-1.49798852335716,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1.441690440001083,0.6431722528539625,False,True,True,True,False,False,True,True,False,False,True,True,True,False,False
-0.18143255690006022,0.9242512736693222,False,True,True,True,False,False,True,True,True,True,False,False,False,False,False
-0.30316678166764593,0.6927744329978496,False,True,True,True,False,False,False,False,True,False,False,False,False,True,False
1.6040027396911973,1.3673640829547125,False,True,False,True,False,False,True,True,False,False,True,True,False,False,False
-0.2220106318225888,-0.9407906997408293,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0.7518631663180971,-0.2827351098319284,False,False,False,False,False,False,True,True,False,True,False,True,True,False,False
-1.277040579808332,0.21163328560214523,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
1.4011123650785544,0.7010414630218307,False,True,False,False,False,False,True,True,True,False,True,False,False,False,False
0.14319204248016842,-1.5046021473763447,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False
0.14319204248016842,0.37697388608176857,False,False,False,False,False,True,True,True,True,True,False,True,False,False,True
0.14319204248016842,-1.1210119542636188,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.7518631663180971,1.5393183074535208,False,False,False,True,False,False,True,True,True,True,False,True,False,True,False
-1.0335721302731604,0.4860986823983203,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True
0.183770117402697,-1.4814544633091975,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
0.5895508666279828,0.661359718906721,True,True,True,True,False,False,True,False,False,True,False,True,False,False,False
0.34608241709281135,1.4599548192233014,False,True,True,True,False,False,True,True,True,True,False,True,False,False,False
0.7112850913955685,1.1805292044127385,True,True,False,True,False,False,False,False,True,True,False,True,False,True,False
-1.1958844299632747,0.3240648939282893,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
1.4822685149236117,0.45137715629759906,False,False,False,False,False,True,True,True,True,True,False,True,True,False,False
-1.277040579808332,-1.321074080843963,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0.34608241709281135,0.32075808191869704,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False
-1.2364625048858033,0.3786272920865652,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
-0.7495256058154603,0.8217401013719554,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
0.10261396755763985,0.13888342139111134,False,True,True,False,False,True,True,True,True,False,True,True,True,False,False
-0.14085448197753164,-1.031728030004622,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.6683694559704032,-0.9738588198367539,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False
-1.074150205195689,0.667973342925906,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False
-0.9524159804281033,-0.8002511893331494,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
1.2388000653884401,0.6134109447676301,False,True,True,False,False,True,True,True,False,False,True,False,True,False,False
-0.7089475308929317,-1.3128070508199818,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False
0.7518631663180971,0.6365586288347775,False,True,True,True,False,False,True,False,True,True,False,False,False,False,False
1.6040027396911973,0.00991775301700495,False,True,True,False,False,True,True,True,True,False,True,True,True,False,False
0.10261396755763985,-0.3902065001436836,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False
0.5895508666279828,1.1755689863983494,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False
1.4011123650785544,-1.301233208786408,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
1.6040027396911973,-0.37367244009572126,False,True,True,False,False,False,True,False,True,False,True,False,True,False,False
1.6040027396911973,1.5541989614966871,False,True,True,True,False,True,True,True,True,False,True,False,False,False,False
0.4272385669378685,-1.49798852335716,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
0.67070701647304,0.6415188468491659,False,True,False,False,False,True,False,True,True,True,False,False,False,True,False
-0.9929940553506318,-1.491374899337975,False,True,True,False,True,False,False,False,False,False,True,True,False,False,True
-0.790103680737989,-1.4880680873283825,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
-0.7089475308929317,1.14911449032161,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False
-1.1147282801182177,1.0300692579762807,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False
-1.155306355040746,-1.350835388930295,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False
1.4011123650785544,0.019838189045782256,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
-1.2364625048858033,-0.380286064114906,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
-1.155306355040746,1.2152507305134592,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False
0.06203589263511127,0.8300071313959366,False,True,True,True,False,False,False,True,False,False,False,True,True,False,False
-0.8306817556605175,-0.35548497404296253,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
-1.277040579808332,-0.6580582729206734,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.4272385669378685,0.4579907803167841,False,True,False,False,False,True,False,True,True,False,True,True,False,True,False
-1.074150205195689,-0.5191721685177897,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True
-0.30316678166764593,-1.2615514646712986,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True
-1.0335721302731604,0.9556659877604503,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0.021457817712582688,1.2813869707053085,False,True,True,True,False,True,False,True,False,True,False,True,False,False,True
-1.155306355040746,0.15211066942948093,False,True,True,True,False,False,False,False,False,False,False,True,False,False,True
0.5083947167829257,1.5988409236261851,False,True,False,True,False,True,True,True,True,True,False,False,False,False,True
-1.1147282801182177,0.15872429344866595,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0.7924412412406258,0.9358251157028956,False,True,True,True,False,False,True,False,True,False,False,True,False,False,False
0.34608241709281135,-0.9755122258415501,False,True,False,False,False,False,True,False,True,True,False,False,False,False,True
-0.6277913810478746,0.9143308376405445,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
-0.790103680737989,1.0482567240290397,False,True,True,True,False,False,False,True,False,False,False,True,False,False,True
1.2793781403109687,-1.4930283053427713,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False
-0.019120257209945892,0.6630131249115171,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.9524159804281033,-0.4679165823691066,False,False,False,False,False,True,False,True,True,True,False,False,False,False,True
1.5634246647686687,-1.499641929361956,False,True,True,False,True,False,False,False,False,False,True,True,False,False,False
1.4011123650785544,-1.2780855247192608,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True
1.441690440001083,0.5919166667052789,False,True,True,False,False,True,True,False,True,False,True,False,False,False,False
0.14319204248016842,-0.37367244009572126,False,True,True,False,False,True,True,False,False,True,False,False,False,False,True
