tenure,MonthlyCharges,SeniorCitizen_Yes,Partner_Yes,Dependents_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1.6040027396911973,-1.3128070508199818,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False
1.3605342901560258,-0.5142119505034011,False,True,True,False,False,False,False,False,True,True,False,True,True,False,False
-0.7089475308929317,-0.44311549229716307,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.6277913810478746,-1.49798852335716,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
-1.155306355040746,0.649785876873147,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
1.1576439155433829,1.3574436469259352,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False
0.30550434217028277,1.1325804302736475,True,True,False,True,False,False,True,False,True,True,False,True,True,False,False
-0.10027640705500306,0.8366207554151216,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0.6301289415505114,1.2863471887196969,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False
-0.2220106318225888,0.5257804265134296,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True
-0.26258870674511736,0.6398654408443698,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True
-0.5060571562802889,1.4301935111369695,False,False,False,True,False,True,True,True,True,False,False,True,False,False,False
-1.277040579808332,0.20005944356857178,True,False,True,True,False,False,False,False,False,False,False,True,False,True,False
-1.2364625048858033,-1.4616135912516428,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1.3605342901560258,0.8300071313959366,False,False,False,False,False,True,True,True,True,False,True,True,True,False,False
-0.9929940553506318,0.018184783040986117,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True
-1.277040579808332,0.4811384643839315,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.277040579808332,0.8564616274726763,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False
1.6040027396911973,-1.3624092309638687,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False
1.1982219904659115,-1.3458751709159065,False,True,True,False,True,False,False,False,False,False,True,True,False,False,False
1.6040027396911973,-1.469880621275624,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False
0.4272385669378685,-1.3458751709159065,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True
1.0764877656983258,0.5009793364414861,False,True,False,False,False,False,True,False,True,True,False,True,False,True,False
-1.1958844299632747,-0.8200920613907042,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
1.2388000653884401,0.5357008625422074,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
-1.2364625048858033,-0.3191100419374456,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
-0.8306817556605175,-1.4963351173523636,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True
-0.38432293151270314,0.34225235998104775,False,True,True,True,False,False,False,True,False,False,False,True,True,False,False
-1.074150205195689,0.6944278390026457,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True
-0.7495256058154603,1.3194153088156215,True,False,False,True,False,False,True,True,False,False,False,True,False,True,False
-0.9524159804281033,0.8316605374007328,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False
1.52284658984614,-1.491374899337975,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False
0.67070701647304,1.0912452801537418,False,True,True,True,False,False,False,False,True,True,False,True,False,True,False
1.52284658984614,1.1028191221873151,False,True,True,True,False,False,True,False,False,False,True,False,False,False,False
-1.2364625048858033,-0.60680268677199,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.18143255690006022,-0.01819014906453083,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False
-0.5466352312028174,-0.17030350150578458,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True
-1.2364625048858033,-0.4877574544266612,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False
1.1982219904659115,-1.3657160429734612,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
1.52284658984614,1.610414765659759,False,False,False,True,False,True,True,True,True,False,True,True,False,False,False
0.7518631663180971,-1.329341110867944,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
-1.1958844299632747,1.335949368863584,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False
-1.0335721302731604,0.3290251119426782,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
0.9953316158532686,1.5872670815926118,False,False,False,True,False,True,True,True,False,False,True,True,False,False,False
0.06203589263511127,0.3505193900050289,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False
0.2243481923252256,1.2450120385997911,True,True,False,True,False,False,True,True,False,False,False,True,False,True,False
-0.7089475308929317,-1.4930283053427713,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True
-0.6683694559704032,0.2943035858419569,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
1.0359096907757972,-0.6894729870118017,False,True,True,False,False,False,False,False,False,True,False,True,False,False,True
-0.4249010064352317,0.5026327424462826,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False
-0.7089475308929317,-0.5274391985417709,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.18143255690006022,0.8432343794343067,False,True,True,True,False,False,False,False,True,True,False,True,False,True,False
1.6040027396911973,-0.03803102112208591,False,True,True,False,False,True,True,True,True,False,True,True,False,False,False
-0.26258870674511736,1.349176616901954,True,True,True,True,False,False,True,True,False,False,False,False,False,True,False
-1.2364625048858033,0.5290872385230223,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.2364625048858033,-1.491374899337975,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True
1.4822685149236117,-1.4897214933331788,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False
0.10261396755763985,-1.4616135912516428,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1.441690440001083,1.651749915779665,False,True,False,True,False,True,True,True,True,False,True,False,False,False,False
-1.155306355040746,-0.2827351098319284,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.5466352312028174,-1.4864146813235863,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False
-1.0335721302731604,-0.45138252232114423,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-0.9118379055055746,0.43649650225443337,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
-1.155306355040746,-1.35744901294948,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
1.6040027396911973,1.294614218743678,True,True,True,True,False,True,False,True,True,False,True,True,True,False,False
0.183770117402697,-0.9358304817264406,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False
-0.18143255690006022,-0.35052475602857386,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True
-0.5872133061253461,-0.5092517324890125,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True
-0.18143255690006022,-0.9606315717983841,True,True,True,False,False,False,False,False,False,False,False,True,False,True,False
-0.10027640705500306,-0.4943710784458462,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True
-1.277040579808332,0.4761782463695426,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
-1.277040579808332,-1.5012953353667524,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.5872133061253461,-1.5079089593859372,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True
0.021457817712582688,0.945745551731673,True,True,False,True,False,True,True,False,True,True,False,True,False,True,False
-1.0335721302731604,0.38028069809136134,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
-0.34374485659017456,0.6944278390026457,False,False,False,True,False,False,True,True,True,False,False,True,False,True,False
0.10261396755763985,1.1755689863983494,True,True,False,True,False,True,True,False,True,False,False,True,False,False,False
-0.4249010064352317,-1.4847612753187902,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.9118379055055746,0.09424145926161276,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False
-1.2364625048858033,0.32737170593788156,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True
-0.18143255690006022,1.5178240293911696,True,True,False,True,False,False,True,True,True,False,False,True,False,True,False
0.26492626724775414,1.1739155803935533,False,False,False,True,False,True,False,True,False,False,True,True,False,True,False
0.2243481923252256,0.9854272958467827,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
-0.2220106318225888,0.9936943258707638,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
-0.10027640705500306,0.32075808191869704,False,False,False,False,False,True,True,True,True,True,False,False,True,False,False
-0.8306817556605175,0.2909967738323646,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False
1.4011123650785544,-1.3243808928535554,False,True,True,False,True,False,False,False,False,False,True,True,False,False,True
0.2243481923252256,-1.47153402728042,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True
1.0764877656983258,-1.491374899337975,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True
1.2793781403109687,1.1259668062544625,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
-0.5872133061253461,0.3521727960098251,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.8712598305830461,0.6563995008923321,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False
1.4822685149236117,-1.4748408392900125,False,True,True,False,True,False,False,False,False,True,False,True,True,False,False
0.95475354093074,-1.2896593667528344,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
0.021457817712582688,-0.4464223043067554,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True
1.0359096907757972,-0.6597116789254696,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False
-0.9929940553506318,-0.01819014906453083,True,True,False,False,False,False,False,True,True,False,False,True,True,False,False
-1.1958844299632747,-1.4864146813235863,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.14085448197753164,1.1127395582160924,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False
1.6040027396911973,0.2810763378035873,True,True,False,False,False,False,False,True,False,False,True,True,True,False,False
1.6040027396911973,-0.6514446489014885,False,True,True,False,False,True,True,True,True,False,True,False,True,False,False
-1.277040579808332,-0.628296964834341,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
-0.9929940553506318,0.33233192395227046,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False
-1.277040579808332,-1.3128070508199818,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.30550434217028277,0.47121802835515414,True,False,False,True,False,True,True,False,False,False,False,True,True,False,False
-1.277040579808332,-1.4897214933331788,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1.4822685149236117,-1.4930283053427713,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False
-0.4249010064352317,-0.23147952368324504,False,True,True,False,False,True,True,False,True,False,False,True,False,False,True
-0.6683694559704032,0.796939011300012,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
-1.277040579808332,-0.6712855209590433,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True
0.7518631663180971,0.9540125817556541,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False
-0.9524159804281033,0.16864472947744327,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True
0.2243481923252256,-1.499641929361956,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False
-0.790103680737989,-0.0595252991844369,False,True,True,False,False,True,False,True,False,False,False,True,False,False,True
0.30550434217028277,1.349176616901954,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
1.5634246647686687,-0.3637520040669437,False,False,False,False,False,True,True,True,True,False,True,False,False,False,False
-1.277040579808332,-1.5095623653907335,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0.67070701647304,-0.28604192184152094,False,True,False,False,False,False,True,False,True,True,False,True,True,False,False
0.183770117402697,-0.07109914121801059,False,True,True,False,False,True,False,True,True,False,True,True,True,False,False
0.5489727917054542,1.0284158519714846,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.4272385669378685,-1.3177672688343705,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False
-1.277040579808332,-1.3194206748391668,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1.6040027396911973,-1.506255553381141,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
1.52284658984614,-0.1802239375345619,False,True,True,False,False,True,False,True,True,False,True,False,False,False,False
1.3199562152334972,-0.17030350150578458,False,True,False,False,False,False,False,False,True,False,True,True,True,False,False
0.14319204248016842,0.8564616274726763,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False
-1.2364625048858033,-1.5029487413715485,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.021457817712582688,-1.3458751709159065,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False
-1.277040579808332,-0.6530980549062846,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.2793781403109687,0.26784908976521726,False,True,True,False,False,True,False,True,False,True,False,True,True,False,False
1.3605342901560258,1.2383984145806066,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False
-0.38432293151270314,0.4034283821585087,False,True,True,False,False,True,False,True,True,False,True,True,False,False,False
1.5634246647686687,-1.4897214933331788,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
-0.26258870674511736,-1.4649204032612353,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False
-1.1958844299632747,-0.30257598188948326,False,True,False,False,False,False,False,True,True,False,False,True,False,False,True
1.4822685149236117,0.7258425530937742,False,True,True,False,False,True,False,True,True,False,True,False,False,False,False
-0.9929940553506318,0.5191668024942451,True,True,False,True,False,False,True,False,False,False,False,True,True,False,False
1.6040027396911973,1.6500965097748683,True,True,False,True,False,True,True,True,True,False,True,True,False,False,False
0.5489727917054542,-0.6415242128727111,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False
1.2793781403109687,-1.5012953353667524,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0.06203589263511127,0.9688932357988204,True,True,False,True,False,False,True,True,False,False,False,True,False,True,False
-1.2364625048858033,0.3290251119426782,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.46781664186039706,-1.499641929361956,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True
-0.5060571562802889,0.9639330177844314,True,False,False,True,False,False,True,True,False,False,False,True,False,True,False
0.5895508666279828,-0.3538315680381664,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False
-1.155306355040746,0.6845074029738684,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.9929940553506318,0.018184783040986117,False,False,False,False,False,True,True,True,False,False,False,True,False,False,False
-1.2364625048858033,0.3587864200290101,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
-0.2220106318225888,0.3488659840002328,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False
1.4011123650785544,1.1673019563743683,False,True,True,True,False,True,False,True,True,True,False,True,False,False,False
1.4822685149236117,1.597187517621389,False,True,True,True,False,True,True,True,True,False,True,False,True,False,False
-0.9929940553506318,-1.4897214933331788,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False
-0.10027640705500306,0.6630131249115171,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
0.5895508666279828,-0.20998524562089405,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
1.1170658406208545,1.362403864940324,False,True,False,True,False,False,True,True,False,False,False,True,False,True,False
-1.1147282801182177,0.15707088744386982,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.6683694559704032,-1.5178293954147148,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
-1.074150205195689,0.853154815463084,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False
0.9141754660082114,-0.18187734353935803,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False
-1.1958844299632747,0.3191046759139004,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False
-1.1958844299632747,0.6266381928060002,True,True,False,True,False,False,False,False,True,False,False,True,False,False,True
-0.14085448197753164,0.5026327424462826,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False
0.6301289415505114,1.4268866991273768,False,False,False,True,False,False,True,True,False,False,True,True,False,False,False
-1.1958844299632747,-1.4583067792420503,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
-1.074150205195689,0.5142065844798561,False,True,True,True,False,False,False,False,True,False,False,True,False,True,False
-1.277040579808332,0.34225235998104775,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.9118379055055746,-1.4682272152708278,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
1.1170658406208545,0.171951541487036,False,False,False,False,False,False,True,True,True,True,False,True,True,False,False
-0.26258870674511736,0.9936943258707638,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False
0.10261396755763985,-1.469880621275624,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False
0.06203589263511127,-1.4748408392900125,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-0.9118379055055746,-0.37201903409092485,False,True,True,False,False,True,True,True,True,False,True,False,True,False,False
-1.277040579808332,-1.4533465612276615,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False
-1.155306355040746,0.3306785179474743,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False
-0.9929940553506318,0.016531377036189978,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
1.6040027396911973,-1.4764942452948089,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False
-0.790103680737989,-1.1210119542636188,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0.3866604920153399,1.0631373780722053,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False
-0.9118379055055746,1.1540747083359983,False,True,False,True,False,False,True,False,True,False,False,True,False,True,False
-1.155306355040746,0.9440921457268768,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False
-1.074150205195689,-0.8068648133523344,False,True,True,False,False,False,True,True,True,False,True,False,False,False,True
0.26492626724775414,-1.321074080843963,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True
0.021457817712582688,-1.3376081408919251,False,True,True,False,True,False,False,False,False,False,True,True,False,False,True
-1.155306355040746,-0.2794282978223359,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True
0.95475354093074,-1.4847612753187902,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True
-0.5060571562802889,-1.5112157713955297,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.95475354093074,1.150767896326406,False,True,True,True,False,False,True,True,True,True,False,True,True,False,False
1.2388000653884401,-1.3475285769207026,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0.67070701647304,-1.5046021473763447,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False
1.1170658406208545,1.4897161273096338,True,True,False,True,False,True,True,True,True,False,True,True,False,False,False
-0.7089475308929317,0.8233935073767515,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False
-1.0335721302731604,-1.5112157713955297,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
-0.790103680737989,-0.5224789805273823,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0.8735973910856829,0.8300071313959366,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False
-0.34374485659017456,-1.4946817113475674,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True
-0.059698332132474476,-0.3207634479422417,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False
-1.074150205195689,0.8316605374007328,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False
-0.9929940553506318,0.05621312115129967,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
-0.7495256058154603,0.8432343794343067,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1.4011123650785544,-0.5158653565081972,False,False,False,False,False,True,False,True,True,True,False,True,False,False,False
-0.30316678166764593,-1.4930283053427713,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0.7924412412406258,0.810166259338382,False,False,False,True,False,False,False,True,False,False,True,True,True,False,False
-1.277040579808332,0.6630131249115171,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False
-1.277040579808332,-0.3158032299278531,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.7089475308929317,-1.526096425438696,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True
0.95475354093074,-0.1802239375345619,False,True,False,False,False,False,True,True,False,False,True,False,True,False,False
-0.2220106318225888,-0.4993312964602349,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True
-1.155306355040746,0.4646044043359691,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.059698332132474476,0.24800821770766265,False,False,False,False,False,True,True,True,True,False,False,True,False,False,False
-0.30316678166764593,0.7754447332376612,True,True,False,True,False,False,True,True,False,False,False,False,False,False,False
-1.2364625048858033,0.8415809734295105,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.7495256058154603,-0.4910642664362537,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.18143255690006022,-0.17857053152976574,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
-1.277040579808332,0.3554796080194178,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False
-0.38432293151270314,-0.001656089016568496,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-1.277040579808332,-1.3194206748391668,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.9953316158532686,-0.32903047796622287,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False
-0.6683694559704032,1.0399896940050586,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
1.441690440001083,0.618371162782019,False,True,True,True,False,False,True,False,True,True,False,True,False,False,False
-1.277040579808332,-0.3058827938990755,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True
0.5895508666279828,1.1838360164223307,False,False,False,True,False,True,True,False,True,False,False,False,False,False,True
1.2388000653884401,0.5968768847196678,True,False,False,False,False,True,True,True,True,True,False,False,False,False,False
-0.790103680737989,-0.6497912428966922,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.155306355040746,0.3124910518947158,True,True,False,True,False,False,False,False,False,False,False,True,False,False,True
-1.2364625048858033,-1.1425062323259698,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False
1.4011123650785544,-0.6960866110309868,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
-0.9524159804281033,-1.1573868863691357,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False
-0.9524159804281033,-1.4731874332852164,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
-0.5060571562802889,1.044949912019447,False,True,False,True,False,True,True,False,True,False,False,True,False,True,False
1.2388000653884401,0.12730957935753742,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False
0.9141754660082114,0.35713301402421394,False,True,True,False,False,True,True,False,True,True,False,True,False,False,False
-0.34374485659017456,-1.4963351173523636,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True
-0.8712598305830461,0.8481945974486951,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False
1.2793781403109687,1.463261631232894,False,True,True,True,False,False,True,True,True,False,True,True,True,False,False
1.5634246647686687,-1.3095002388103891,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False
0.34608241709281135,1.5277444654199475,False,False,True,True,False,True,True,True,True,False,True,True,False,True,False
-0.790103680737989,0.5257804265134296,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.019120257209945892,-1.4930283053427713,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False
-0.9118379055055746,0.1669913234726471,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.1147282801182177,0.8746490935254352,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0.9953316158532686,0.8233935073767515,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False
1.3605342901560258,-0.22321249365926385,False,True,True,False,False,True,True,False,True,False,True,True,True,False,False
0.46781664186039706,0.32737170593788156,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False
-1.277040579808332,0.5142065844798561,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
-1.1147282801182177,-0.3687122220813326,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
-0.5060571562802889,0.8614218454870651,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False
0.6301289415505114,1.006921573909134,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False
-0.18143255690006022,0.8614218454870651,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False
-0.30316678166764593,0.1504572634246848,True,True,False,False,False,True,False,False,True,False,False,True,True,False,False
-1.1958844299632747,0.3025706158659381,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
-1.0335721302731604,1.2235177605374403,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False
-0.7089475308929317,-0.5323994165561595,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.5489727917054542,0.13723001538631474,True,False,False,False,False,False,False,True,True,True,False,True,True,False,False
-1.1147282801182177,-1.2913127727576308,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False
0.9141754660082114,0.29926380385634577,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.0335721302731604,-0.8217454673955004,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
-1.2364625048858033,0.4827918703887276,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
1.4011123650785544,0.9325183036933034,False,True,False,True,False,False,True,True,False,False,True,True,False,True,False
-0.38432293151270314,-1.4583067792420503,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
-0.9118379055055746,-0.8167852493811117,False,False,True,False,False,True,True,False,True,True,False,False,False,False,True
0.183770117402697,-0.009923119040549664,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.14319204248016842,0.5108997724702639,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
-1.0335721302731604,0.16368451146305485,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
0.95475354093074,0.00826434701220881,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False
-0.9929940553506318,-1.463266997256439,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0.26492626724775414,1.1772223924031455,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True
-1.2364625048858033,0.3505193900050289,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0.67070701647304,1.1276202122592587,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False
0.4272385669378685,-1.178881164431487,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False
-0.019120257209945892,0.859768439482269,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
-0.9524159804281033,0.1504572634246848,False,False,False,False,False,True,False,True,True,False,False,True,False,False,True
-0.2220106318225888,-1.4831078693139936,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.67070701647304,-0.5059449204794199,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False
1.4011123650785544,-1.3260342988583516,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False
-1.2364625048858033,-0.4844506424170689,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-0.019120257209945892,1.1210065882400735,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False
-1.1958844299632747,0.5075929604606711,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False
-0.38432293151270314,-1.49798852335716,False,True,True,False,True,False,False,False,False,False,True,True,False,False,True
-1.074150205195689,-1.4963351173523636,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True
-0.4654790813577603,1.2863471887196969,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True
1.441690440001083,0.8548082214678802,False,True,False,False,False,True,True,True,True,False,True,True,True,False,False
-0.7495256058154603,0.3356387359618627,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.4654790813577603,0.12234936134314901,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
